,Diện tích,Số tầng,Đường vào,Latitude,Longitude,Loại đường vào,loai_duong_null_flag,duong_vao_null_flag,Tổng số phòng,Pháp lý_Sổ đỏ,Pháp lý_không có,Nội thất_Cơ bản,Nội thất_Trống / Nhà thô,Nội thất_Đầy đủ
544,-2.263793143603038,0.15384615384615385,0.1302907279796492,10.7811363036261,106.682154618032,3.0,0,1,-1.265459390571404,0.0,0.0,0.0,0.0,1.0
217,0.29564637201642957,0.15384615384615385,0.1302907279796492,10.7569167434855,106.678182905437,3.0,0,1,0.30272686033993124,0.0,0.0,0.0,1.0,0.0
5546,-0.37480406362233243,0.23076923076923078,0.1302907279796492,10.7626391178559,106.63055304794,0.0,1,0,0.9196032047928032,0.0,0.0,0.0,0.0,1.0
6285,0.9256014791983493,0.6153846153846154,0.1302907279796492,10.7734613181303,106.697963425682,3.0,0,1,0.782381234505476,0.0,0.0,0.0,1.0,0.0
5986,0.5102943374875497,0.07692307692307693,0.1302907279796492,10.7393427288876,106.709507353017,3.0,0,1,-0.5962397703258719,0.0,0.0,0.0,0.0,1.0
6064,-0.7602813127840508,0.23076923076923078,-1.7072229052631471,10.8159986455534,106.693770582478,3.0,0,0,0.11316161425994499,0.0,0.0,1.0,0.0,0.0
5255,-0.6688000780565717,0.23076923076923078,0.1302907279796492,10.8157203014238,106.695291058618,2.0,0,0,0.9196032047928032,0.0,0.0,0.0,1.0,0.0
3197,0.08051705379647196,0.3076923076923077,-0.13659775324274978,10.7849352585482,106.668706453979,0.0,1,1,0.6349856886503463,0.0,0.0,0.0,1.0,0.0
622,0.4697856403578324,0.23076923076923078,0.963530485543728,10.8263141272719,106.593223657424,3.0,0,0,-0.09639304316274322,0.0,0.0,0.0,0.0,0.0
5835,1.686866679875913,0.15384615384615385,0.1302907279796492,10.7978388365231,106.704927912633,3.0,0,1,2.7683848679745173,0.0,1.0,0.0,1.0,0.0
4006,-1.0745480811548156,0.23076923076923078,-1.2015945422910468,10.8038645991799,106.681095385502,2.0,0,0,0.30272686033993124,0.0,0.0,1.0,0.0,0.0
4183,0.9652944659873779,0.0,-1.2015945422910468,10.8009701065204,106.688471156643,3.0,0,0,-1.265459390571404,0.0,0.0,1.0,0.0,0.0
5309,-0.25832850878387886,0.23076923076923078,-0.13659775324274978,10.7931299319634,106.687341103185,0.0,1,1,-0.09639304316274322,1.0,0.0,0.0,1.0,0.0
2476,0.02608851654062688,0.15384615384615385,0.1302907279796492,10.8466832596805,106.65112143411,3.0,0,1,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
2646,-0.04974733457061966,0.07692307692307693,-1.7072229052631471,10.7079495241814,106.73460231969,0.0,1,0,-1.265459390571404,0.0,0.0,1.0,0.0,0.0
763,0.04445490123643577,0.23076923076923078,-0.4391709580720064,10.7929950938948,106.628187646956,2.0,0,0,0.4757863711357461,0.0,0.0,0.0,0.0,0.0
6160,-0.6395223895560433,0.15384615384615385,-0.4391709580720064,10.684911659544,106.750353002475,3.0,0,0,-0.3306552193971129,0.0,0.0,0.0,0.0,0.0
1103,2.4092937365352536,0.07692307692307693,2.0502110105697895,10.8816700684685,106.637312671246,3.0,0,0,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
4903,-0.1926076911174569,0.23076923076923078,0.1302907279796492,10.8003135409885,106.690567058464,3.0,0,1,1.5888228250383352,0.0,0.0,0.0,0.0,1.0
706,0.6499966829618635,0.23076923076923078,0.5849971026224333,10.7729984216737,106.676408378727,0.0,1,0,0.9196032047928032,0.0,0.0,0.0,0.0,1.0
1559,-0.8245729617021663,0.23076923076923078,1.287787426350749,10.7830055366897,106.624448170396,0.0,1,0,-0.09639304316274322,0.0,0.0,0.0,0.0,0.0
2715,-0.4493648176687783,0.3076923076923077,-0.4391709580720064,10.7645742134298,106.66579212176,3.0,0,0,1.2822279616686043,0.0,0.0,0.0,1.0,0.0
168,0.1330128034148692,0.15384615384615385,2.9327121238363367,10.8389860893163,106.655219338559,3.0,0,0,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
4063,0.3707119834879608,0.07692307692307693,-0.13659775324274978,10.8196924609834,106.704134871261,2.0,0,0,-1.265459390571404,0.0,0.0,1.0,0.0,0.0
2802,-1.424042969164965,0.23076923076923078,-0.4391709580720064,10.7721217867551,106.679512246845,2.0,0,1,-0.5962397703258719,0.0,0.0,0.0,0.0,0.0
6190,-0.08917566997524837,0.23076923076923078,1.5713987371125986,10.7940244123647,106.668599762787,0.0,1,0,0.30272686033993124,0.0,0.0,0.0,0.0,1.0
3536,-0.28090108395535385,0.23076923076923078,0.963530485543728,10.6846855793297,106.750059942034,3.0,0,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
3279,-0.9622048207552769,0.07692307692307693,-0.13659775324274978,10.747831222767,106.715620434692,0.0,1,1,-0.9028346336956022,0.0,0.0,0.0,1.0,0.0
1544,0.4560322857850593,0.07692307692307693,-0.4391709580720064,10.8030078245524,106.684632308517,3.0,0,0,-0.9028346336956022,0.0,0.0,0.0,0.0,1.0
3524,0.6378280961214066,0.23076923076923078,2.0502110105697895,10.7040605090694,106.631383562407,3.0,0,0,0.30272686033993124,0.0,0.0,0.0,0.0,1.0
4824,2.5498722332453445,0.3076923076923077,2.0502110105697895,10.80397,106.6174,3.0,0,0,0.782381234505476,0.0,1.0,0.0,1.0,0.0
319,0.007491102083431382,0.23076923076923078,-0.4391709580720064,10.7671464471235,106.613140305353,0.0,1,0,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
2868,-0.10929128578611225,0.15384615384615385,-1.7072229052631471,10.7264470869487,106.733515509947,2.0,0,0,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
4535,-0.4240911260771986,0.23076923076923078,-1.2015945422910468,10.7831871313356,106.757095232792,0.0,1,0,-0.3306552193971129,0.0,0.0,1.0,0.0,0.0
4163,-0.04974733457061966,0.38461538461538464,2.0502110105697895,10.7949974776719,106.652836061721,3.0,0,0,1.5888228250383352,0.0,0.0,0.0,0.0,1.0
1344,1.0692556478206303,0.4615384615384616,0.1302907279796492,10.8461060617744,106.723667968493,3.0,0,1,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
756,-0.25832850878387886,0.23076923076923078,-0.13659775324274978,10.7720472236705,106.669147898184,0.0,1,1,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
506,0.7093811696941079,0.15384615384615385,-0.13659775324274978,10.745822997063,106.615843914327,0.0,1,1,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
2764,0.7552290280664897,0.23076923076923078,1.5713987371125986,10.783164141485,106.747433439964,0.0,1,0,0.6349856886503463,0.0,0.0,1.0,0.0,0.0
3934,-0.5278863642596802,0.07692307692307693,0.1302907279796492,10.7728773287423,106.65518620237,3.0,0,0,-1.265459390571404,0.0,0.0,0.0,0.0,1.0
4829,-0.2360953837240995,0.3076923076923077,0.1302907279796492,10.7662979720848,106.659433764065,2.0,0,0,0.6349856886503463,0.0,0.0,0.0,0.0,1.0
4446,-0.10929128578611225,0.23076923076923078,2.9327121238363367,10.7342476720272,106.62679834186,0.0,1,0,0.11316161425994499,0.0,1.0,0.0,1.0,0.0
3308,-0.5826509567402912,0.07692307692307693,0.1302907279796492,10.8186121617152,106.678381870268,3.0,0,1,-0.9028346336956022,1.0,0.0,0.0,1.0,0.0
4790,1.985191476882123,0.23076923076923078,1.5713987371125986,10.816407425207023,106.77805487465209,3.0,0,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
5037,0.08051705379647196,0.23076923076923078,-0.4391709580720064,10.8730328670811,106.679569935215,2.0,0,1,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
5897,-0.5012464551475065,0.15384615384615385,-0.13659775324274978,10.7980403425542,106.710492483496,0.0,1,1,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
932,-0.4493648176687783,0.3076923076923077,-0.4391709580720064,10.761491238,106.666827874548,3.0,0,0,1.769759295385021,0.0,0.0,0.0,0.0,1.0
2576,-0.1926076911174569,0.15384615384615385,-0.4391709580720064,10.778373449169,106.613703727454,3.0,0,0,-0.3306552193971129,0.0,0.0,1.0,0.0,0.0
6291,-0.10929128578611225,0.07692307692307693,-0.13659775324274978,10.8255633113063,106.687802463907,0.0,1,1,-1.265459390571404,0.0,1.0,0.0,1.0,0.0
6114,1.1141975565327964,0.07692307692307693,-0.13659775324274978,10.8653346655914,106.726734726318,0.0,1,1,-2.28145563852695,0.0,0.0,1.0,0.0,0.0
2251,-1.5798158528105595,0.07692307692307693,-1.2015945422910468,10.8433914418244,106.634273035642,0.0,1,0,-1.265459390571404,0.0,0.0,0.0,0.0,1.0
2812,-0.3038236354463698,0.0,-1.7072229052631471,10.6928554186937,106.740847817761,0.0,1,0,-1.709276224228461,0.0,0.0,1.0,0.0,0.0
2778,1.3881753703228958,0.38461538461538464,0.1302907279796492,10.7958789707728,106.706937420606,3.0,0,1,1.0479657854342355,0.0,0.0,0.0,1.0,0.0
5812,0.310967493112446,0.15384615384615385,0.1302907279796492,10.69125,106.721214,3.0,0,1,0.30272686033993124,0.0,1.0,0.0,0.0,1.0
2226,1.8729774707515832,0.07692307692307693,-0.13659775324274978,21.0289486097874,105.852447225903,0.0,1,1,-0.5962397703258719,0.0,0.0,0.0,0.0,1.0
437,0.6378280961214066,0.3076923076923077,0.963530485543728,10.8845595715753,106.680832095459,3.0,0,0,2.6048190729938816,0.0,0.0,0.0,1.0,0.0
3859,1.1918029769217138,0.15384615384615385,2.0502110105697895,10.8039653378717,106.795861114427,3.0,0,0,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
2499,-1.1961350497447065,0.15384615384615385,0.1302907279796492,10.7610420404342,106.692277710554,3.0,0,1,-0.9028346336956022,0.0,0.0,1.0,0.0,0.0
3245,-0.4750780736920162,0.07692307692307693,-1.7072229052631471,10.7769441060137,106.638855570037,3.0,0,0,-0.5962397703258719,0.0,0.0,1.0,0.0,0.0
2985,-0.28090108395535385,0.07692307692307693,-1.7072229052631471,10.7928447235659,106.623378982835,3.0,0,0,-0.9028346336956022,0.0,0.0,1.0,0.0,0.0
1921,-0.6395223895560433,0.0,-0.13659775324274978,10.8444828516131,106.846108177327,0.0,1,1,-2.28145563852695,0.0,1.0,1.0,0.0,0.0
3162,-0.03042058936361902,0.15384615384615385,0.1302907279796492,10.7969212594837,106.653110970858,3.0,0,1,-0.3306552193971129,0.0,0.0,0.0,1.0,0.0
4773,-0.6108132359423499,0.07692307692307693,-0.4391709580720064,10.8558796590616,106.772235099096,2.0,0,1,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
259,0.9652944659873779,0.15384615384615385,0.1302907279796492,10.8658507455436,106.614580707727,3.0,0,1,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
5430,-0.4750780736920162,0.23076923076923078,0.1302907279796492,10.7664502281555,106.627008002704,3.0,0,0,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
1965,0.310967493112446,0.15384615384615385,-0.4391709580720064,10.7759977710753,106.620479755968,0.0,1,0,0.30272686033993124,0.0,0.0,0.0,0.0,1.0
1919,-0.6986692748486453,0.3076923076923077,-0.7884660886417492,10.8427374540739,106.642595430448,3.0,0,0,0.4757863711357461,0.0,0.0,0.0,0.0,1.0
3641,-0.37480406362233243,0.23076923076923078,0.1302907279796492,10.7874146032043,106.647084376075,3.0,0,1,-0.09639304316274322,0.0,1.0,0.0,1.0,0.0
45,-0.37480406362233243,0.3076923076923077,0.1302907279796492,10.7696995224418,106.613264950327,2.0,0,0,0.6349856886503463,0.0,0.0,0.0,0.0,1.0
5635,-0.4750780736920162,0.15384615384615385,-1.2015945422910468,10.7933721248558,106.717894932319,2.0,0,0,-1.265459390571404,0.0,0.0,0.0,0.0,1.0
323,0.9943801572205769,0.6153846153846154,-0.13659775324274978,10.7667545123565,106.692735698735,0.0,1,1,0.9196032047928032,0.0,1.0,0.0,1.0,0.0
4125,-0.37480406362233243,0.23076923076923078,0.1302907279796492,10.8289965550146,106.68953327439,3.0,0,1,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
2902,0.310967493112446,0.23076923076923078,0.5849971026224333,10.809983155601,106.670586105432,1.0,0,0,0.30272686033993124,1.0,0.0,0.0,1.0,0.0
4774,-0.6395223895560433,0.07692307692307693,-0.13659775324274978,10.8497607100597,106.743676718913,0.0,1,1,-0.9028346336956022,0.0,0.0,0.0,1.0,0.0
1272,-0.37480406362233243,0.23076923076923078,-0.13659775324274978,10.8298100181314,106.702253812716,0.0,1,1,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
3809,2.931827861138795,0.3076923076923077,-0.13659775324274978,21.0289486097874,105.852447225903,0.0,1,1,0.782381234505476,0.0,1.0,0.0,1.0,0.0
5162,-0.10929128578611225,0.07692307692307693,0.963530485543728,10.7847994735259,106.627287251049,3.0,0,0,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
2057,-0.6395223895560433,0.23076923076923078,-0.4391709580720064,10.7012307108186,106.741160606826,3.0,0,0,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
4625,-0.4750780736920162,0.23076923076923078,1.5713987371125986,10.8117472453734,106.606520889077,3.0,0,0,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
3980,-0.35076329075821017,0.15384615384615385,-0.13659775324274978,10.7057443711835,106.740950921442,0.0,1,1,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
4292,0.7209771111378261,0.4615384615384616,-0.13659775324274978,10.7697695872993,106.688262173808,0.0,1,1,0.11316161425994499,1.0,0.0,0.0,1.0,0.0
2135,-0.3992422225807697,0.3076923076923077,0.1302907279796492,10.7836836198913,106.661510115867,3.0,0,1,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
1654,-0.6108132359423499,0.15384615384615385,-0.13659775324274978,10.7296729283168,106.632374602739,0.0,1,1,-0.3306552193971129,0.0,0.0,0.0,1.0,0.0
4793,-0.15036267557913827,0.23076923076923078,-0.13659775324274978,10.7795934714899,106.668129310514,0.0,1,1,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
3543,0.21656469094070732,0.23076923076923078,-0.13659775324274978,10.7016177051688,106.728524298504,0.0,1,0,0.30272686033993124,0.0,0.0,0.0,0.0,1.0
1770,-0.6108132359423499,0.23076923076923078,-0.4391709580720064,10.7561095084085,106.722930515873,2.0,0,1,1.0479657854342355,0.0,0.0,0.0,0.0,1.0
410,0.04445490123643577,0.15384615384615385,-0.4391709580720064,10.7347788662584,106.612889722608,2.0,0,1,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
41,-0.08917566997524837,0.23076923076923078,0.963530485543728,10.7427036822134,106.710206664317,3.0,0,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
6067,-0.25832850878387886,0.23076923076923078,0.1302907279796492,10.8357771044964,106.66102958067,3.0,0,1,-0.3306552193971129,0.0,1.0,1.0,0.0,0.0
3264,-0.7291543745677658,0.23076923076923078,-0.7884660886417492,10.785850182069,106.698551943771,0.0,1,0,-0.09639304316274322,1.0,0.0,0.0,1.0,0.0
3398,0.7887053628600965,0.23076923076923078,0.1302907279796492,10.7787072350501,106.654559216834,3.0,0,1,1.1685438955241836,1.0,0.0,0.0,1.0,0.0
6099,0.1330128034148692,0.07692307692307693,-0.4391709580720064,10.8017389777797,106.700065228079,0.0,1,0,-0.9028346336956022,0.0,0.0,1.0,0.0,0.0
5662,0.9652944659873779,0.15384615384615385,0.1302907279796492,10.7885369781766,106.661182115355,3.0,0,1,1.2822279616686043,0.0,0.0,0.0,0.0,1.0
2431,-0.25832850878387886,0.3076923076923077,0.1302907279796492,10.7533245052391,106.603824128928,0.0,1,0,0.782381234505476,0.0,0.0,0.0,0.0,1.0
19,-0.6395223895560433,0.07692307692307693,-0.4391709580720064,10.7757932580047,106.620280740954,3.0,0,0,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
5664,0.28016481741637705,0.15384615384615385,0.1302907279796492,10.810649589642,106.666466032686,3.0,0,1,0.30272686033993124,0.0,0.0,0.0,0.0,1.0
4072,-1.113976416559445,0.38461538461538464,-0.13659775324274978,10.7954822772031,106.69040136696,0.0,1,1,0.11316161425994499,0.0,0.0,1.0,0.0,0.0
1860,0.09822355231529148,0.0,0.1302907279796492,10.75357758882,106.590446848319,3.0,0,0,-2.28145563852695,0.0,0.0,0.0,1.0,0.0
2554,0.18370833978305584,0.38461538461538464,0.1302907279796492,10.7790685617552,106.679093861149,0.0,1,0,1.6813478651712797,0.0,0.0,0.0,1.0,0.0
199,-1.0745480811548156,0.0,-0.7884660886417492,10.7435956556965,106.683961058499,0.0,1,0,-2.28145563852695,0.0,0.0,0.0,1.0,0.0
1615,-0.6395223895560433,0.23076923076923078,-0.13659775324274978,10.6930226740876,106.740997219398,0.0,1,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
3357,-1.375564037342406,0.3076923076923077,-0.4391709580720064,10.8054869087713,106.682525540201,3.0,0,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
4808,0.04445490123643577,0.07692307692307693,-0.4391709580720064,10.8075458645595,106.678640962629,2.0,0,1,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
51,0.23272304800393967,0.07692307692307693,-1.2015945422910468,10.8597792459955,106.754247556679,0.0,1,0,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
4589,-0.6395223895560433,0.23076923076923078,0.1302907279796492,10.7925487607659,106.622486368203,3.0,0,1,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
2677,0.4421497898439041,0.23076923076923078,0.1302907279796492,10.7628309554051,106.686909939831,0.0,1,0,0.6349856886503463,0.0,0.0,0.0,0.0,1.0
787,0.04445490123643577,0.23076923076923078,0.1302907279796492,10.6928628037157,106.740846657723,3.0,0,0,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
5540,-0.9622048207552769,0.23076923076923078,-0.13659775324274978,10.7848246551046,106.648185969849,0.0,1,1,-0.3306552193971129,0.0,0.0,0.0,1.0,0.0
747,-0.12968436710496703,0.15384615384615385,-0.7884660886417492,10.7509416860229,106.719625666738,3.0,0,0,-0.5962397703258719,0.0,0.0,1.0,0.0,0.0
101,1.9352382471594414,0.4615384615384616,0.1302907279796492,10.8056209689656,106.697753922204,3.0,0,1,3.1483803002163695,0.0,0.0,0.0,1.0,0.0
5345,0.7887053628600965,0.15384615384615385,-0.13659775324274978,10.7937433777618,106.66290372821,0.0,1,1,1.2822279616686043,0.0,1.0,0.0,1.0,0.0
4230,-1.154485113689163,0.23076923076923078,-1.2015945422910468,10.8051249632545,106.68208911799,2.0,0,0,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
5972,-0.3271071868061051,0.23076923076923078,0.1302907279796492,10.8542952129914,106.67659772249,3.0,0,1,0.30272686033993124,0.0,0.0,0.0,0.0,1.0
2653,1.0692556478206303,0.38461538461538464,0.1302907279796492,10.7629182318334,106.68679119191,3.0,0,1,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
1706,2.080303039832055,0.15384615384615385,0.963530485543728,10.80915,106.8212,0.0,1,0,0.30272686033993124,1.0,0.0,0.0,1.0,0.0
4550,-0.5278863642596802,0.23076923076923078,-0.13659775324274978,10.8451024630463,106.758528399213,0.0,1,1,0.30272686033993124,0.0,0.0,1.0,0.0,0.0
2388,-0.6395223895560433,0.15384615384615385,-0.13659775324274978,10.8707429178142,106.670035501139,2.0,0,0,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
4110,-0.1926076911174569,0.15384615384615385,0.1302907279796492,10.7923086005819,106.671521190295,3.0,0,0,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
4882,1.5284202422377637,0.23076923076923078,1.5713987371125986,10.740684372115,106.698618129968,0.0,1,0,0.6349856886503463,0.0,0.0,0.0,0.0,1.0
2377,-0.5012464551475065,0.07692307692307693,0.1302907279796492,10.7589779526695,106.677290516473,3.0,0,1,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
4680,3.1097024680553895,0.15384615384615385,0.1302907279796492,10.7128372008949,106.664132507935,3.0,0,1,-0.09639304316274322,0.0,1.0,0.0,1.0,0.0
3153,-0.04974733457061966,0.23076923076923078,-0.7884660886417492,10.8283900879552,106.639136201393,2.0,0,0,-0.3306552193971129,0.0,0.0,0.0,1.0,0.0
625,-0.6395223895560433,0.23076923076923078,-0.4391709580720064,10.6927631006664,106.740884499665,3.0,0,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
1971,-0.5278863642596802,0.07692307692307693,-0.13659775324274978,10.8051528775428,106.681909651131,0.0,1,1,-0.5962397703258719,0.0,0.0,0.0,0.0,1.0
5290,-0.5826509567402912,0.23076923076923078,-0.13659775324274978,10.860831035930383,106.78783683253076,0.0,1,1,-0.3306552193971129,0.0,0.0,0.0,1.0,0.0
4411,0.04445490123643577,0.23076923076923078,0.1302907279796492,10.7929592355379,106.6768931592,3.0,0,1,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
2887,-0.03042058936361902,0.23076923076923078,-0.4391709580720064,10.7696698475663,106.68885928333,3.0,0,0,0.9196032047928032,0.0,0.0,0.0,0.0,1.0
4382,-0.6395223895560433,0.07692307692307693,-0.13659775324274978,10.81027351070744,106.8565653450787,0.0,1,1,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
1669,0.8639894412629446,0.3076923076923077,0.963530485543728,10.7898495257691,106.734757654041,0.0,1,0,1.5888228250383352,0.0,0.0,0.0,1.0,0.0
5367,-0.9622048207552769,0.23076923076923078,-0.7884660886417492,10.7688695324866,106.68750810278,3.0,0,0,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
3647,0.007491102083431382,0.3076923076923077,0.1302907279796492,10.8034417944877,106.659659931792,3.0,0,1,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
5366,-0.3271071868061051,0.4615384615384616,-0.13659775324274978,10.8128979177228,106.70906620811,0.0,1,1,-0.09639304316274322,0.0,0.0,1.0,0.0,0.0
2771,0.6255585240034263,0.3076923076923077,0.1302907279796492,10.8010652406407,106.656418550514,3.0,0,1,1.1685438955241836,0.0,0.0,0.0,1.0,0.0
3516,0.3707119834879608,0.15384615384615385,2.5341556375641257,21.0289486097874,105.852447225903,0.0,1,0,-0.09639304316274322,0.0,1.0,0.0,0.0,1.0
565,-0.37480406362233243,0.07692307692307693,-0.13659775324274978,10.7977347085225,106.705072746058,0.0,1,1,-0.3306552193971129,0.0,0.0,1.0,0.0,0.0
864,-0.10929128578611225,0.38461538461538464,-0.13659775324274978,10.7724745712543,106.669311421822,3.0,0,0,1.5888228250383352,0.0,0.0,1.0,0.0,0.0
3528,-0.5826509567402912,0.15384615384615385,-1.2015945422910468,10.8122636645771,106.695250431603,2.0,0,0,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
1454,-1.0745480811548156,0.3076923076923077,-0.13659775324274978,10.7794889331355,106.667314583702,0.0,1,1,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
6218,-2.5508479483158992,0.07692307692307693,-1.2015945422910468,10.85270592410832,106.7551868967712,0.0,1,0,-2.28145563852695,0.0,0.0,0.0,0.0,1.0
1362,0.04445490123643577,0.07692307692307693,2.9327121238363367,10.6929001527375,106.740928978113,3.0,0,0,-1.265459390571404,0.0,0.0,1.0,0.0,0.0
3885,2.8132709340061,0.15384615384615385,-0.4391709580720064,10.7974539294882,106.672981717945,0.0,1,0,0.782381234505476,0.0,0.0,0.0,1.0,0.0
5028,0.21656469094070732,0.23076923076923078,-1.4403344240407487,10.8257522165714,106.68995896195,2.0,0,0,0.30272686033993124,0.0,1.0,0.0,1.0,0.0
408,-0.25832850878387886,0.23076923076923078,2.5341556375641257,10.7696290862342,106.676041044651,3.0,0,0,0.6349856886503463,0.0,0.0,0.0,0.0,1.0
6071,-0.03042058936361902,0.23076923076923078,-1.2015945422910468,10.7712364229155,106.690819015907,3.0,0,0,1.0479657854342355,0.0,0.0,0.0,0.0,1.0
325,2.7963416464980333,0.4615384615384616,0.1302907279796492,10.8151928230601,106.707767781844,3.0,0,1,0.30272686033993124,0.0,0.0,0.0,1.0,0.0
