Diện tích,Số phòng ngủ,"Số phòng tắm, vệ sinh",Số tầng,Đường vào,Pháp lý,Nội thất,Latitude,Longitude,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Duong,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Khac,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Khoảng giá
33.0,3.0,4.0,4.0,3.0,Sổ hồng,Đầy đủ,10.7925808347541,106.677651353526,Quận Phú Nhuận,Phường 12,48.4,1,1,1,1,0,1,Đường Huỳnh Văn Bánh,0.0,0.0,0.0,100.0,7.0,3.155885080665473,6.95
112.0,12.0,11.0,5.0,10.0,Sổ hồng,Trống / Nhà thô,10.8399112751415,106.795109157994,Thành phố Thủ Đức,Phường Tăng Nhơn Phú A,,0,0,0,0,0,0,Đường Lã Xuân Oai,,,,,23.0,12.487349672550064,20.0
68.0,5.0,4.0,4.0,12.0,Sổ hồng,Cơ bản,10.7411698177079,106.674012355506,Quận 8,Phường 4,102.6,1,1,1,1,0,0,Đường Số 14,0.0,99.97076023391813,0.0,0.0,9.0,4.873984562218707,8.85
255.0,13.0,14.0,3.0,8.0,Sổ hồng,Đầy đủ,10.7333095940705,106.701809935071,Quận 7,Phường Tân Hưng,218.8,0,1,1,1,0,0,Đường Lê Văn Lương,27.280621572212066,0.0,0.0,72.73308957952467,27.0,4.747590047297807,22.0
223.0,3.0,3.0,4.0,16.0,Sổ hồng,Đầy đủ,10.793477351722,106.740804074097,Quận 2,Phường An Phú,,0,0,0,0,0,0,Đường 31C,,,,,6.0,4.752428925867806,56.0
85.0,5.0,6.0,4.0,8.6,Sổ đỏ,Trống / Nhà thô,10.84488,106.7182,Thành phố Thủ Đức,Phường Hiệp Bình Phước,,0,0,0,0,0,1,Đường Quốc Lộ 13,,,,,11.0,7.883538143067557,17.5
160.0,6.0,6.0,3.0,12.0,Sổ hồng,Trống / Nhà thô,10.7966103605329,106.791903413609,Quận 9,Phường Phú Hữu,,0,0,0,0,0,0,Đường Võ Chí Công,,,,,12.0,10.179812773564493,13.5
154.0,4.0,4.0,3.0,30.0,không có,Trống / Nhà thô,10.7732796005253,106.686832667738,Quận 3,Phường 5,225.2,1,0,0,0,0,1,Đường Võ Văn Tần,0.0,89.9955595026643,0.0,10.017761989342807,8.0,1.5875708892976925,60.0
943.0,4.0,3.0,1.0,8.0,Sổ hồng,Trống / Nhà thô,10.8741828143208,106.598771363497,Huyện Hóc Môn,Xã Tân Xuân,1609.2,1,1,1,1,0,0,,78.99639572458365,13.042505592841163,0.0,7.9610986825751935,7.0,15.62344578095691,22.0
37.0,2.0,2.0,2.0,3.0,Sổ hồng,Cơ bản,10.7380637762464,106.662623983109,Quận 8,Phường 5,600.1,0,0,0,0,0,0,Đường Bông Sao,77.61539743376103,0.6215630728211965,0.0,21.756373937677054,4.0,5.954889822267466,4.28
140.0,4.0,4.0,3.0,12.0,Sổ hồng,Trống / Nhà thô,10.704007,106.712654,Huyện Nhà Bè,Xã Phước Kiển,43635.6,0,0,0,0,0,0,Đường Nguyễn Hữu Thọ,0.052273831458717196,5.2599482990952335,0.0,1.368034357267919,8.0,8.10415830777027,16.5
73.0,4.0,5.0,5.0,6.0,Sổ hồng,Đầy đủ,10.7853535188046,106.614920635258,Quận Bình Tân,Phường Bình Hưng Hòa A,47.9,0,0,0,0,0,0,Đường 5A,0.0,0.0,0.0,100.0,9.0,9.470858747260086,8.9
108.0,3.0,2.0,2.0,4.0,Sổ hồng,Cơ bản,10.8124581092809,106.710000546379,Quận Bình Thạnh,Phường 26,1235.8,1,0,0,0,0,0,Đường Xô Viết Nghệ Tĩnh,8.223013432594271,0.0,0.0,91.77536818255382,5.0,4.168897625849105,17.0
42.0,4.0,3.0,4.0,5.0,Sổ hồng,Trống / Nhà thô,10.7231377169825,106.619627801086,Quận 8,Phường 16,169.8,1,1,1,0,0,0,Đường An Dương Vương,26.301531213191986,0.0,0.0,73.67491166077738,7.0,10.666151919222393,6.3
46.0,3.0,3.0,3.0,5.0,Sổ hồng,Cơ bản,10.8663923656783,106.68466928587,Quận 12,Phường Thạnh Lộc,1594.7,1,0,0,0,0,0,Đường Thạnh Lộc 16,8.198407223929266,0.0,0.0,91.80159277607073,6.0,10.2101118128281,5.15
110.0,5.0,4.0,4.0,8.0,Sổ hồng,Cơ bản,10.8158855337785,106.695112242734,Quận Bình Thạnh,Phường 11,62.5,0,0,0,0,0,0,Đường Phan Văn Trị,36.816,0.0,0.0,63.23200000000001,9.0,4.4830329163683995,7.92
81.0,6.0,6.0,2.0,4.0,Sổ hồng,Cơ bản,10.7934567577845,106.718197368846,Quận Bình Thạnh,Phường 22,2955.0,0,0,0,0,0,0,Đường Nguyễn Hữu Cảnh,88.64805414551607,0.0,0.0,11.352961082910323,12.0,2.6936341667487715,8.4
63.0,4.0,4.0,2.0,12.0,Sổ đỏ,Trống / Nhà thô,10.8324266757426,106.661335518541,Quận Gò Vấp,Phường 11,176.4,1,0,0,1,0,0,Đường Số 17,5.583900226757369,0.0,2.9024943310657596,91.52494331065759,8.0,7.630938940574518,9.9
86.0,5.0,5.0,5.0,8.0,Sổ hồng,Đầy đủ,10.7885431873066,106.669633365151,Quận Phú Nhuận,Phường 13,2217.2,0,0,0,0,0,0,Đường Trường Sa,64.34602200974201,18.862980335558362,0.0,16.78919357748512,10.0,3.7093592078839177,21.5
53.0,4.0,5.0,4.0,7.0,Sổ hồng,Đầy đủ,10.8852366749477,106.680871336218,Quận 12,Phường Thạnh Xuân,1258.7,1,1,1,0,0,0,Đường Thạnh Xuân 38,0.0,0.0,0.0,99.99602764757289,9.0,12.345842842940499,6.18
46.0,4.0,5.0,2.0,5.0,Sổ hồng,Trống / Nhà thô,10.8023154951536,106.695969497922,Quận Bình Thạnh,Phường 3,2400.2,0,0,0,0,0,0,Phố Phan Đăng Lưu,0.0,0.0,3.073910507457712,96.92483959670028,9.0,2.979328892447379,10.0
26.0,2.0,2.0,2.0,4.0,Sổ hồng,Cơ bản,10.8287666262424,106.63903845732,Quận Tân Bình,Phường 15,652.9,1,1,1,1,1,0,Đường Trần Thánh Tông,41.848675141675606,0.0,0.0,58.14826160208302,4.0,8.965273239370621,4.45
129.0,4.0,4.0,3.0,7.0,Sổ hồng,Cơ bản,10.675285090451,106.698713438941,Huyện Nhà Bè,Xã Nhơn Đức,8984.1,0,1,1,1,0,0,Đường Lê Văn Lương,23.81229060228626,0.0,0.0,76.18804332097817,8.0,11.202021839119215,5.99
550.0,5.0,5.0,2.0,9.6,Sổ hồng,Trống / Nhà thô,10.8549430811032,106.753182336848,Thành phố Thủ Đức,Phường Trường Thạnh,,0,0,0,0,0,1,Đường Lò Lu,,,,,10.0,10.46004858228857,22.0
110.0,3.0,4.0,4.0,6.0,Sổ hồng,Đầy đủ,10.8473269561613,106.747149740927,Thành phố Thủ Đức,Phường Linh Đông,,1,1,1,0,0,0,,,,,,7.0,9.391526916029145,10.8
200.0,8.0,10.0,8.0,12.0,Sổ hồng,Đầy đủ,10.8024020847169,106.641712934696,Quận Tân Bình,Phường 13,1401.9,1,0,0,0,0,0,Đường Cộng Hòa,99.85804978957128,0.0,0.0,0.1390969398673229,18.0,7.120214242940184,69.0
51.0,2.0,2.0,2.0,7.666666666666667,không có,Trống / Nhà thô,10.8594604201212,106.738366756561,Thành phố Thủ Đức,Phường Tam Phú,,0,0,0,0,0,1,Đường Cây Keo,,,,,4.0,10.13371453121513,6.1
46.0,4.0,4.0,4.0,6.0,Sổ hồng,Đầy đủ,10.785943432097,106.677676063179,Quận 3,Phường 13,37.8,1,0,0,0,0,0,,0.0,0.0,0.0,100.0,8.0,2.787323322251351,12.75
168.0,4.0,5.0,3.0,15.0,Sổ hồng,Đầy đủ,10.788597071525718,106.80042908787392,Quận 9,Phường Phú Hữu,,0,0,0,0,0,1,Đường Liên Phường,,,,,9.0,10.939938171426306,18.7
150.0,24.0,24.0,7.0,14.0,Sổ hồng,Trống / Nhà thô,10.7989123757517,106.630126665664,Quận Tân Phú,Phường Tân Sơn Nhì,68.4,0,0,0,0,0,0,,0.0,0.0,0.0,99.94152046783626,48.0,8.16032237808712,34.0
104.0,2.0,3.0,3.0,21.8,Sổ hồng,Trống / Nhà thô,10.8228070474652,106.684999468157,Quận Gò Vấp,Phường 4,1587.0,0,1,0,1,1,1,Đường Nguyễn Thái Sơn,1.2514177693761814,72.2665406427221,0.0,26.48015122873346,5.0,5.493778738546402,7.8
84.0,4.0,6.0,4.0,5.0,Sổ hồng,Cao cấp,10.8076833091042,106.703590017968,Quận Bình Thạnh,Phường 24,63.3,0,1,1,1,0,0,Đường Bùi Đình Túy,8.120063191153239,0.0,0.0,91.87993680884676,10.0,3.533506201532922,10.0
135.0,6.0,6.0,6.0,25.0,Sổ hồng,Đầy đủ,10.8536377104763,106.751578543674,Thành phố Thủ Đức,Phường Linh Tây,,0,1,0,0,0,0,Đường Tô Ngọc Vân,,,,,12.0,10.243211574405645,25.0
96.0,5.0,5.0,4.0,10.0,Sổ đỏ,Trống / Nhà thô,10.809983155601,106.670586105432,Quận Tân Bình,Phường 2,78242.6,1,0,0,0,0,0,Đường Hồng Hà,18.124883375552447,34.42228402430389,47.452768696336776,0.0,10.0,5.038617504252429,22.0
520.0,6.0,6.0,7.0,17.5,Sổ hồng,Trống / Nhà thô,10.8151928230601,106.707767781844,Quận Bình Thạnh,Phường 26,845.3,0,0,0,0,0,1,Phố Nguyễn Xí,99.37655270318231,0.0,0.0,0.6198982609724359,12.0,4.4184796754061155,188.0
80.0,4.0,4.0,3.0,6.0,Sổ hồng,Đầy đủ,10.7645415260053,106.616086014284,Quận Bình Tân,Phường Bình Trị Đông,786.2,0,0,0,0,0,0,Đường Hương lộ 2,10.812770287458662,0.0,0.0,89.18341388959551,8.0,9.37359848702896,5.75
50.0,2.0,2.0,2.0,5.5,Sổ hồng,Cơ bản,10.8640190925732,106.665811832998,Quận 12,Phường Thạnh Xuân,551.4,0,0,0,0,0,1,Đường Thạnh Xuân 13,9.740660137830977,0.0,0.0,90.26478055857817,4.0,10.518788405733368,3.5
232.0,5.0,3.0,2.0,9.8,Sổ hồng,Trống / Nhà thô,10.6779022201814,106.703472870317,Huyện Nhà Bè,Xã Nhơn Đức,823.7,0,0,0,0,0,1,Đường Nguyễn Bình,39.71955809153818,0.0,0.0,60.28165594269759,8.0,10.911055567025665,10.0
168.0,4.0,4.0,3.0,12.0,Sổ hồng,Trống / Nhà thô,10.8091526031494,106.821228027344,Quận 9,Phường Trường Thạnh,,0,0,0,0,0,0,Đường N12,,,,,8.0,13.629358056635832,12.5
64.0,4.0,5.0,3.0,6.0,Sổ hồng,Đầy đủ,10.7578851716508,106.612596386526,Quận Bình Tân,Phường Bình Trị Đông B,2345.5,0,1,1,1,0,0,Đường Tỉnh Lộ 10,52.493285013856315,0.0,0.0,47.50500959283735,9.0,9.875506332734142,5.9
168.0,4.0,2.0,2.0,9.7,Sổ hồng,Đầy đủ,10.8478086976982,106.60046685487,Huyện Hóc Môn,Xã Bà Điểm,177.1,1,1,1,0,0,1,Đường Nguyễn Thị Sóc,45.56182947487296,0.0,0.0,54.41558441558442,6.0,13.585437678795683,16.5
61.0,2.0,2.0,3.0,4.0,Sổ hồng,Cơ bản,10.7843172870125,106.759116994146,Quận 2,Phường Bình Trưng Tây,,1,0,0,0,0,0,,,,,,4.0,6.404472944679282,7.0
380.0,8.0,8.0,8.0,22.0,Sổ hồng,Trống / Nhà thô,10.7802115664645,106.69184352714,Quận 3,Phường Võ Thị Sáu,1701.1,0,1,0,0,0,1,Đường Nguyễn Đình Chiểu,97.91664217271179,1.9416847921932867,0.13990947034271942,0.0,16.0,1.1142994861156903,135.0
247.0,3.0,2.0,1.0,20.0,Sổ hồng,Đầy đủ,10.687390503703796,106.5849240548028,Huyện Bình Chánh,Thị trấn Tân Túc,5363.8,0,0,0,0,1,0,Đường Tân Túc,63.31574629926544,36.68462657071479,0.0,0.0,5.0,16.067762037016767,15.0
70.0,4.0,5.0,3.0,8.0,Sổ hồng,Trống / Nhà thô,10.7443838913969,106.697070351194,Quận 7,Phường Tân Hưng,19302.44,1,1,1,0,0,0,,0.0,0.0,0.0,100.0,9.0,3.5430032880541154,11.5
37.0,4.0,3.0,4.0,3.0,Sổ hồng,Đầy đủ,10.8483159715024,106.648018452302,Quận Gò Vấp,Phường 14,1127.3,1,0,0,0,0,0,Đường Phạm Văn Chiêu,12.536148318992282,0.0,4.610130400070966,82.85017297968598,7.0,9.913261352700601,5.65
112.0,5.0,6.0,4.0,14.0,Sổ hồng,Đầy đủ,10.7902444881553,106.693840851733,Quận 1,Phường Tân Định,7080.8,0,0,0,0,1,1,Đường Võ Thị Sáu,5.801039430572817,0.0,93.8679245283019,0.3316009490453056,11.0,1.771304690955571,28.5
45.0,2.0,3.0,4.0,2.0,Sổ hồng,Trống / Nhà thô,10.7488778219056,106.710315370981,Quận 7,Phường Tân Kiểng,43.3,0,0,0,0,0,1,,0.0,100.0,0.0,0.0,5.0,3.179424962774368,6.2
49.0,3.0,2.0,2.0,2.0,Sổ hồng,Đầy đủ,10.7582332283249,106.706613035098,Quận 4,Phường 8,1399.4,0,0,0,0,0,0,Đường Tôn Đản,47.60754609118194,44.998570816064024,0.0,7.394597684722023,5.0,2.065327073555399,4.8
70.0,4.0,5.0,1.0,3.6,Sổ hồng,Trống / Nhà thô,10.7794378859194,106.667733232697,Quận 10,Phường 15,393.0,0,1,0,1,1,1,Đường Tô Hiến Thành,21.885496183206108,0.0,0.0,78.19083969465649,9.0,3.6647595488888767,8.1
82.0,4.0,5.0,3.0,9.233333333333333,Sổ hồng,Trống / Nhà thô,10.7835444053647,106.771283759414,Quận 2,Phường Bình Trưng Đông,,1,0,0,1,0,1,Đường Số 42,,,,,9.0,7.712124215262019,9.5
77.0,2.0,2.0,2.0,5.7,Sổ hồng,Trống / Nhà thô,10.7956416531491,106.622228575698,Quận Tân Phú,Phường Tân Quý,157.9,1,1,1,1,0,1,Đường Gò Dầu,0.0,0.0,0.0,99.99366687777072,4.0,8.887697598692915,6.29
75.0,3.0,3.0,3.0,7.0,Sổ hồng,Cơ bản,10.7831095689713,106.764525678009,Quận 2,Phường Bình Trưng Tây,,0,0,1,1,1,0,Đường 39,,,,,6.0,6.973120986002013,12.19
95.0,3.0,2.0,2.0,6.0,Sổ hồng,Cơ bản,10.8408767375735,106.777620415419,Quận 9,Phường Hiệp Phú,,1,0,0,0,0,0,Đường Trương Văn Hải,,,,,5.0,11.040516387169951,8.6
231.0,3.0,4.0,4.0,15.48,không có,Trống / Nhà thô,10.7808614391025,106.720341025029,Quận 2,Phường Thủ Thiêm,,0,0,0,0,0,1,Đường Nguyễn Cơ Thạch,,,,,7.0,2.1701618446902025,56.0
60.0,4.0,5.0,4.0,6.0,Sổ hồng,Đầy đủ,10.8067783967102,106.694759910408,Quận Bình Thạnh,Phường 7,327.8,0,0,0,0,0,0,Đường Nơ Trang Long,10.408785845027454,0.2043929225137279,0.0,89.38377059182429,9.0,3.491763766007628,11.5
34.0,5.0,5.0,4.0,4.0,Sổ hồng,Trống / Nhà thô,10.7627476004925,106.687655076385,Quận 1,Phường Nguyễn Cư Trinh,2971.1,1,1,1,1,1,0,Đường Trần Đình Xu,74.29975429975431,0.0,0.0,25.698899397529534,10.0,2.0805060294117004,7.0
57.0,12.0,5.0,5.0,6.0,Sổ hồng,Trống / Nhà thô,10.7645742134298,106.66579212176,Quận 10,Phường 8,962.0,1,1,1,1,0,0,Đường Nguyễn Tiểu La,4.470893970893971,0.0,0.0,95.48232848232848,17.0,4.060762901238343,8.9
397.0,4.0,4.0,2.0,6.5,Sổ hồng,Trống / Nhà thô,10.7793091246874,106.662392365665,Quận 10,Phường 15,929.0,0,1,0,1,1,1,Đường Hồng Lĩnh,97.4930032292788,2.502691065662002,0.0,0.0,8.0,4.244150091245102,75.0
51.0,1.0,1.0,5.0,6.1,Sổ đỏ,Trống / Nhà thô,10.8063933688464,106.697749917385,Quận Bình Thạnh,Phường 14,72.8,1,1,0,0,0,1,,0.0,0.0,0.0,100.0,2.0,3.39934093082548,11.9
92.0,7.0,8.0,5.0,16.0,Sổ hồng,Trống / Nhà thô,10.7648940832878,106.694994813531,Quận 1,Phường Cầu Ông Lãnh,622.6,0,0,0,0,0,0,Đường Cô Bắc,95.74204946996467,0.0,0.0,4.256344362351429,15.0,1.4034941743554512,35.0
118.0,2.0,3.0,2.0,5.0,Sổ hồng,Trống / Nhà thô,10.7400045188129,106.73555162166,Quận 7,Phường Phú Thuận,870.5,1,0,0,0,0,0,Đường Nguyễn Văn Quỳ,60.23779437105112,0.0,0.0,39.76220562894888,5.0,5.494012813495388,11.5
41.0,4.0,4.0,4.0,6.0,Sổ hồng,Đầy đủ,10.7602983359612,106.694923553787,Quận 1,Phường Cô Giang,106.2,0,1,0,0,0,1,Đường Võ Văn Kiệt,57.25988700564972,42.72128060263653,0.0,0.0,8.0,1.8717745452288,8.1
52.0,5.0,4.0,5.0,6.0,Sổ hồng,Trống / Nhà thô,10.8867596713204,106.723898225653,Thành phố Thủ Đức,Phường Bình Chiểu,,0,1,1,1,1,0,Đường Ngô Chí Quốc,,,,,9.0,12.565080398802444,4.62
70.0,6.0,7.0,4.0,3.0,Sổ hồng,Trống / Nhà thô,10.785336446052536,106.78410858040334,Quận 2,Phường Cát Lái,,0,0,1,0,0,0,Đường Nguyễn Thị Định,,,,,13.0,9.126464610843032,11.9
160.0,5.0,5.0,3.0,12.6,Sổ hồng,Trống / Nhà thô,10.808318389215,106.687684248548,Quận Bình Thạnh,Phường 6,65.9,0,0,0,0,0,1,Đường Hoàng Hoa Thám,26.039453717754167,0.0,0.0,73.96054628224582,10.0,3.880926325892327,23.0
336.0,48.0,48.0,1.0,37.2,không có,Trống / Nhà thô,10.8428770876404,106.819929177678,Quận 9,Phường Long Thạnh Mỹ,,0,0,0,0,0,1,Đường Nguyễn Văn Tăng,,,,,96.0,14.958205323316646,28.0
50.0,1.0,1.0,1.0,10.666666666666664,Sổ hồng,Trống / Nhà thô,10.7247456379177,106.633920336944,Quận 8,Phường 15,114.8,1,0,0,0,0,1,Đường Mễ Cốc,97.83101045296168,0.0,0.0,2.177700348432056,2.0,9.291990704401394,3.3
60.0,4.0,4.0,4.0,7.25,không có,Trống / Nhà thô,10.8302802415141,106.637784749195,Quận Tân Bình,Phường 15,380.6,1,0,0,0,0,1,Đường Huỳnh Văn Nghệ,35.35470310036784,0.0,0.0,64.65843405149764,8.0,9.179023418748647,6.1
82.0,3.0,4.0,4.0,6.0,Sổ hồng,Cơ bản,10.750352404711,106.715629510581,Quận 7,Phường Tân Kiểng,524.1,0,0,1,0,0,0,Đường Lâm Văn Bền,46.65712650257584,0.0,0.0,53.333333333333336,7.0,3.2638000269918797,11.89
61.0,4.0,4.0,3.0,8.0,Sổ hồng,Cơ bản,10.7691574799469,106.678677836531,Quận 3,Phường 1,37.4,1,0,0,0,0,0,Phố Nguyễn Thiện Thuật,20.16042780748663,0.0,0.0,79.86631016042782,8.0,2.5647475792930217,14.5
100.0,4.0,6.0,4.0,8.0,Sổ hồng,Đầy đủ,10.8412591900436,106.72577718037,Thành phố Thủ Đức,Phường Hiệp Bình Chánh,,1,1,1,0,1,0,Đường B,,,,,10.0,7.7408837546197224,14.5
33.0,2.0,2.0,3.0,5.0,Sổ hồng,Trống / Nhà thô,10.7495131777784,106.635334143074,Quận 6,Phường 12,1789.6,1,0,0,0,0,0,Đường Nguyễn Văn Luông,73.15489494859187,0.0,0.0,26.84342869915065,4.0,7.764455418708776,4.6
55.0,3.0,3.0,2.0,7.0,Sổ hồng,Đầy đủ,10.8067366305876,106.68445950698,Quận Phú Nhuận,Phường 5,12593.6,1,0,0,0,0,0,Đường Thích Quảng Đức,7.821750730529792,0.0,0.0,92.1782492694702,6.0,3.871019696300517,9.5
127.0,5.0,5.0,8.0,20.0,Sổ hồng,Trống / Nhà thô,10.7694638050008,106.688170200119,Quận 1,Phường Phạm Ngũ Lão,5736.4,0,0,0,0,0,0,Đường Bùi Thị Xuân,13.82452409176487,86.04473188759502,0.13126699672268322,0.0,10.0,1.5884180680837963,78.0
94.0,6.0,5.0,4.0,10.9,Sổ đỏ,Trống / Nhà thô,10.7760015037526,106.663288782514,Quận 10,Phường 14,93.0,1,0,0,0,0,1,Đường Tô Hiến Thành,21.24731182795699,0.0,0.0,79.10752688172042,11.0,4.130273429267614,19.9
680.0,5.0,5.0,3.0,8.0,Sổ hồng,Trống / Nhà thô,10.8590902448622,106.757037069923,Thành phố Thủ Đức,Phường Linh Tây,,0,0,0,0,0,0,Đường Kha Vạn Cân,,,,,10.0,11.076448000069325,37.0
60.0,4.0,3.0,3.0,10.0,Sổ hồng,Đầy đủ,10.8946333482022,106.668339500488,Quận 12,Phường Thạnh Xuân,,1,1,1,0,0,0,Đường Thạnh Xuân 52,,,,,7.0,13.668020320507972,4.98
29.0,1.0,1.0,2.0,5.4,Sổ hồng,Trống / Nhà thô,10.8258049428677,106.639951599777,Quận Tân Bình,Phường 15,493.7,0,1,1,0,0,1,Đường Phạm Văn Bạch,2.013368442373911,0.0,0.0,97.98258051448249,2.0,8.676304298308814,3.6
106.0,3.0,4.0,3.0,5.0,Sổ hồng,Trống / Nhà thô,10.7970571943514,106.68402839452,Quận Phú Nhuận,Phường 3,722.3,1,0,0,0,0,0,Phố Phan Đăng Lưu,48.46601135262357,0.0,0.0,51.52845078222346,7.0,2.993266211761125,26.0
165.0,10.0,10.0,5.0,6.0,Sổ hồng,Trống / Nhà thô,10.8403177991855,106.741271140744,Thành phố Thủ Đức,Phường Linh Chiểu,,1,0,1,0,0,0,Đường Kha Vạn Cân,,,,,20.0,8.390432353545817,11.0
60.0,4.0,5.0,5.0,7.0,Sổ hồng,Đầy đủ,10.7882440342411,106.652849824445,Quận Tân Bình,Phường 8,,1,0,0,0,0,0,Phố Lý Thường Kiệt,,,,,9.0,5.443465889624413,11.2
200.0,6.0,6.0,3.0,16.066666666666666,Sổ hồng,Trống / Nhà thô,10.88045749331716,106.81803595768945,Thành phố Thủ Đức,Phường Long Bình,,1,0,0,0,0,1,Đường Hoàng Hữu Nam,,,,,12.0,17.263090236062855,22.0
60.0,4.0,4.0,4.0,8.0,Sổ hồng,Cơ bản,10.738838229437,106.709804184363,Quận 7,Phường Tân Quy,,0,0,0,0,0,0,Đường Nguyễn Thị Thập,,,,,8.0,4.240188625351268,7.66
60.0,4.0,6.0,4.0,6.0,Sổ hồng,Đầy đủ,10.8821334410621,106.681401315115,Quận 12,Phường Thạnh Lộc,1129.6,0,0,0,0,0,0,Đường Thạnh Lộc 37,0.0,10.054001416430596,0.0,89.94776912181304,10.0,11.995994048391857,7.7
70.0,10.0,7.0,6.0,5.0,Sổ hồng,Đầy đủ,10.8227936607879,106.704451603384,Quận Bình Thạnh,Phường 13,780.1,0,1,1,1,0,0,Đường Phạm Văn Đồng,2.247147801563902,0.0,0.0,97.75157031149851,17.0,5.216079885208203,13.0
53.0,2.0,2.0,2.0,4.0,Sổ hồng,Cơ bản,10.8095895545865,106.689890993844,Quận Bình Thạnh,Phường 5,59.1,0,1,1,1,1,1,Đường Nguyễn Văn Đậu,23.011844331641285,0.0,0.0,76.93739424703891,4.0,3.9305390255568105,4.7
38.0,3.0,4.0,3.0,4.0,Sổ hồng,Đầy đủ,10.8480937580313,106.642319583949,Quận Gò Vấp,Phường 14,106.2,0,1,1,0,0,0,Đường Số 51,99.29378531073446,0.0,0.743879472693032,0.0,7.0,10.270380966194345,5.85
60.0,3.0,2.0,2.0,4.833333333333334,Sổ hồng,Trống / Nhà thô,10.7978554307961,106.711077125551,Quận Bình Thạnh,Phường 21,31.2,0,0,0,0,0,1,Đường Xô Viết Nghệ Tĩnh,21.474358974358974,0.0,0.0,78.46153846153847,5.0,2.6633822212907625,6.4
70.0,3.0,3.0,5.0,9.0,Sổ hồng,Trống / Nhà thô,10.7986116690203,106.697998455575,Quận Bình Thạnh,Phường 1,82.1,1,0,0,0,0,1,,0.0,0.0,0.0,99.9634591961023,6.0,2.5370242295572036,11.5
18.0,2.0,1.0,2.0,3.0,Sổ đỏ,Trống / Nhà thô,10.8295037001772,106.671270256031,Quận Gò Vấp,Phường 10,1668.6,1,1,0,0,0,0,Đường Quang Trung,25.07371449119022,74.82799952055615,0.0,0.10068320747932398,3.0,6.783073569606576,2.95
48.0,2.0,2.0,1.0,5.0,Sổ hồng,Trống / Nhà thô,10.8143307689252,106.623526297081,Quận Tân Phú,Phường Tây Thạnh,1330.4,1,1,1,0,0,0,Đường Nguyễn Hữu Tiến,79.53096812988574,0.0,0.0,20.469783523752252,4.0,9.484752918299849,5.3
100.0,5.0,4.0,4.0,40.0,Sổ hồng,Cơ bản,10.879043,106.55251,Huyện Hóc Môn,Xã Xuân Thới Sơn,34049.8,0,0,0,0,0,0,,0.0,10.637712996845796,89.36234574065045,0.0,9.0,19.865558003385125,10.0
80.0,3.0,3.0,3.0,12.5,Sổ hồng,Trống / Nhà thô,10.7347788662584,106.612889722608,Quận Bình Tân,Phường Bình Trị Đông B,58.7,1,1,1,1,0,1,Đường Kinh Dương Vương,97.13798977853493,0.0,0.0,2.844974446337308,6.0,10.67080529664257,7.0
118.0,8.0,8.0,4.0,9.7,Sổ hồng,Trống / Nhà thô,10.8122862331766,106.668498088451,Quận Tân Bình,Phường 2,114.7,0,0,0,0,0,1,Đường Yên Thế,11.50828247602441,0.0,0.0,88.47428073234525,16.0,5.3815306710767405,25.9
161.0,4.0,4.0,6.0,21.866666666666667,Sổ hồng,Trống / Nhà thô,10.7629182318334,106.68679119191,Quận 1,Phường Nguyễn Cư Trinh,2619.3,0,1,0,0,0,1,Đường Nguyễn Trãi,99.6766311609972,0.3214599320429122,0.0,0.0,8.0,2.135191366189068,300.0
180.0,11.0,10.0,7.0,22.5,không có,Trống / Nhà thô,10.7907473191176,106.637345742439,Quận Tân Phú,Phường Tân Thành,677.0,0,0,0,0,0,1,Đường Lũy Bán Bích,34.68833087149187,55.190546528803544,0.0,10.118168389955686,21.0,7.154429847406116,34.0
81.0,4.0,4.0,3.0,5.0,Sổ hồng,Đầy đủ,10.7937045150144,106.642317714051,Quận Tân Bình,Phường 14,1398.8,1,0,0,0,0,0,Đường Nguyễn Hồng Đào,98.50586216757222,0.0,0.0,1.4912782384901344,8.0,6.715860005050951,9.5
72.0,5.0,5.0,3.0,10.0,Sổ hồng,Đầy đủ,10.7997840252429,106.631048878301,Quận Tân Phú,Phường Tân Sơn Nhì,408.5,0,0,0,0,0,0,Đường Tân Sơn Nhì,0.0,0.0,0.0,99.99755201958385,10.0,8.095816909291274,9.7
97.0,1.0,1.0,1.0,10.0,Sổ hồng,Trống / Nhà thô,10.8457069322056,106.653622467736,Quận Gò Vấp,Phường 9,75.7,1,1,1,0,1,0,Đường Số 9,0.0,0.0,0.0,100.0,2.0,9.325714340194741,12.99
52.0,2.0,2.0,2.0,4.0,Sổ hồng,Trống / Nhà thô,10.8578972342164,106.840403685094,Quận 9,Phường Long Bình,,0,0,0,0,0,1,Đường Số 6,,,,,4.0,17.7317362983105,3.86
109.0,8.0,7.0,4.0,26.0,Sổ hồng,Đầy đủ,10.7912188792243,106.645304364064,Quận Tân Bình,Phường 11,1310.5,0,0,0,0,0,1,Đường Bàu Cát,93.84662342617322,0.0,0.0,6.153376573826784,15.0,6.325209397750747,13.5
