Diện tích,Số phòng ngủ,"Số phòng tắm, vệ sinh",Số tầng,Đường vào,Pháp lý,Nội thất,Latitude,Longitude,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Duong,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Khac,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Khoảng giá
68.0,3.0,3.0,3.0,10.0,2.0,1.0,10.7231084353003,106.619465002523,10.737500000137537,10.591286393747168,169.8,1,0,0,0,0,0,14.352042394380263,26.301531213191986,0.0,0.0,73.67491166077738,6.0,10.682789333714132,6.9
31.0,3.0,3.0,6.0,10.85,2.0,2.0,10.7624369146721,106.662787239688,24.737276401817315,20.32287616343902,3479.0,0,0,1,0,1,1,18.792545283795793,62.54958321356712,0.0,0.0,37.4486921529175,6.0,4.448596727444873,11.7
31.0,2.0,1.0,2.0,3.0,1.0,2.0,10.811263104113,106.684817304923,54.466025226590574,15.14978969354972,549.7,0,1,0,1,0,0,20.239947042810957,86.39621611788247,0.0,0.0,13.6092414044024,3.0,4.305576773889056,6.0
51.0,3.0,3.0,5.0,15.4,2.0,3.0,10.7904934585794,106.692469735734,53.75818181811302,34.078087611623104,68.8,0,1,1,1,1,1,29.858974972234574,10.436046511627907,0.0,0.0,89.53488372093024,6.0,1.8670639398175617,13.8
40.0,3.0,3.0,3.0,4.0,2.0,0.0,10.7918931470485,106.67117615595,18.635920863560628,16.92478578683119,60.2,1,0,0,0,0,0,24.94667244603828,49.61794019933555,0.0,0.0,50.46511627906977,6.0,3.7157752682182528,7.8
78.0,3.0,2.0,2.0,4.0,0.0,2.0,10.8371020481921,106.680710511287,11.098013468192363,20.32287616343902,12499.9,0,1,1,0,1,1,12.245684807246619,18.925671405371244,81.07424859398876,0.0,0.0,5.0,7.149908958747535,12.8
66.0,4.0,5.0,3.0,4.0,2.0,2.0,10.7320815300475,106.744837531709,17.789285714287892,8.631667515460695,9782.4,0,1,0,0,0,0,19.567814035088464,12.071270853778216,31.6465284592738,56.282200686947995,0.0,9.0,6.8321112089351965,6.9
230.0,23.0,23.0,5.0,8.0,2.0,2.0,10.8131470628221,106.69659253149,18.827244701348747,20.454141463799196,89.5,1,0,0,0,0,0,13.478611071227881,20.256983240223462,0.0,0.0,79.74301675977654,46.0,4.159803366432889,31.99
31.0,3.0,4.0,4.0,4.0,2.0,0.0,10.7641513657595,106.695032264886,53.75818181811302,39.644212704758516,106.0,0,0,0,0,0,0,18.122190270830405,0.0,0.0,0.0,99.99056603773585,7.0,1.4748400116999485,8.3
82.0,4.0,4.0,4.0,6.0,2.0,2.0,10.761702142187,106.590580121107,10.737500000137537,10.512328309478454,1530.9,0,0,0,0,0,0,19.567814035088464,74.4901691815272,1.271800901430531,0.0,24.23802991704226,8.0,12.177055746739487,6.8
58.0,3.0,4.0,4.0,4.0,2.0,1.0,10.7831871313356,106.757095232792,38.64743434299875,37.87994066039128,,0,0,0,0,0,0,20.640716684607103,,,,,7.0,6.168502791767898,8.99
503.0,4.0,5.0,4.0,23.0,2.0,0.0,10.7739400762795,106.677688566148,24.737276401817315,16.92478578683119,2646.0,0,0,0,0,0,1,37.243772200376036,97.3941798941799,0.1436130007558579,1.199546485260771,1.255479969765684,9.0,2.567572432053233,290.0
68.0,3.0,4.0,3.0,6.0,2.0,0.0,10.7782736155057,106.613214600116,10.737500000137537,10.394745958733749,341.8,0,0,0,0,0,0,21.767648429740518,4.467524868344061,95.54125219426564,0.0,0.0,7.0,9.603372565097532,6.85
80.0,6.0,7.0,5.0,13.0,2.0,2.0,10.7035774096433,106.703744733062,8.13167257069548,11.940038407105884,4800.1,0,1,1,1,0,0,7.1378154551575275,18.2681610799775,0.0,1.6522572446407364,0.0,13.0,8.058206122015678,10.8
57.0,4.0,4.0,3.0,8.0,2.0,0.0,10.6926061158293,106.740903054992,8.13167257069548,7.42361482511043,3078.9,1,0,0,0,0,0,12.530730653897859,90.07047971678196,0.0,0.0,9.929195491896458,8.0,10.241929605716534,8.49
119.0,2.0,2.0,2.0,6.0,2.0,2.0,10.7885869065556,106.780738959923,38.64743434299875,24.26240878082667,,1,1,1,1,0,0,16.25007207186069,,,,,4.0,8.810977880415034,8.9
105.0,5.0,4.0,3.0,8.0,2.0,0.0,10.7895991200202,106.693883577856,53.75818181811302,34.078087611623104,53034.0,0,0,0,0,0,0,34.869605712477124,0.9482407512162008,99.0518158162688,0.0,0.0,9.0,1.7052751073138968,22.0
346.0,4.0,5.0,6.0,10.7,0.0,0.0,10.8481503700492,106.667855177113,11.098013468192363,23.845690455665878,939.5,1,0,0,0,0,1,12.245684807246619,90.34060670569453,0.0,0.0,9.659393294305485,9.0,8.806190340827479,30.0
95.0,4.0,6.0,4.0,7.0,2.0,2.0,10.8748161832296,106.657964537809,8.826587031047127,11.431852696313566,2778.7,0,1,1,0,0,0,19.567814035088464,4.394501025659482,0.0,0.0,95.6069384964192,10.0,11.955223390718023,8.95
80.0,1.0,1.0,1.0,20.0,2.0,1.0,10.6511416043479,106.73005141987,8.13167257069548,10.586763250887003,3900.8,1,0,0,0,0,0,10.586763250887003,,,,,2.0,14.239393618919316,5.6
56.0,4.0,5.0,4.0,6.0,2.0,0.0,10.6848487991242,106.750214510086,8.13167257069548,7.42361482511043,,0,0,0,0,0,0,9.190783471876617,,,,,9.0,11.468263930276445,6.95
80.0,5.0,6.0,4.0,14.0,2.0,2.0,10.7424066599051,106.71048392374,17.789285714287892,27.589438231163946,80.1,0,1,0,0,0,0,21.767648429740518,58.91385767790263,0.0,0.0,41.07365792759051,11.0,3.8735143143981223,23.5
36.0,4.0,4.0,4.0,9.0,2.0,2.0,10.8352706240423,106.684190510826,11.098013468192363,20.32287616343902,320.6,1,0,0,0,0,0,13.831711568132798,33.8552713661884,0.0,66.1447286338116,0.0,8.0,6.844486071285833,6.9
55.0,4.0,4.0,5.0,5.0,2.0,2.0,10.798568135357,106.605946936508,10.737500000137537,8.14797889575701,1201.4,1,1,0,0,0,0,15.112419987492913,19.483935408689863,3.6449142666888616,76.87447977359746,0.0,8.0,10.69222325284328,7.6
251.0,5.0,4.0,3.0,19.0,2.0,2.0,10.7210162643813,106.731965156038,17.789285714287892,34.80192728411123,1034216.8,0,0,0,0,0,0,41.66014527638504,16.500876798752444,17.54197475809714,0.1461792150349907,65.81097212886118,9.0,6.982062106453389,115.0
61.0,4.0,5.0,4.0,3.0,2.0,2.0,10.7056205342032,106.741172985071,17.789285714287892,17.965273189688673,16804.5,1,1,0,0,0,0,14.814529749261075,18.505876402154183,2.9978279627480733,0.0,78.49605760361807,9.0,8.967123328009412,7.45
30.0,3.0,4.0,6.0,10.2,0.0,0.0,10.7640696446919,106.669820324382,24.737276401817315,18.09242242658114,43.0,0,0,0,0,0,1,18.792545283795793,16.139534883720934,0.0,0.0,83.44186046511628,7.0,3.665362648329522,9.5
60.0,4.0,5.0,4.0,5.0,2.0,0.0,10.8021403024924,106.641548289589,19.38917355371904,16.235786822236673,36921.1,0,0,0,0,0,0,33.110887385302135,0.0,98.14325683687647,1.3425385484181132,0.5143129538394035,9.0,7.124679819713196,7.0
92.0,4.0,3.0,2.0,5.0,2.0,1.0,10.8229481610068,106.780289489548,19.05373796668013,20.10815801017749,,1,1,1,0,0,0,19.982276832814886,,,,,7.0,10.102804680472312,8.0
50.0,8.0,8.0,7.0,24.0,2.0,2.0,10.7966548014208,106.687966267071,18.635920863560628,20.91861042068099,,0,0,0,0,0,1,20.640716684607103,,,,,16.0,2.7079430496916745,15.5
62.0,4.0,5.0,3.0,5.5,1.0,0.0,10.7905925102232,106.637669847903,14.870739305516691,29.13559552982879,222.9,0,0,0,0,1,1,37.436049001394586,3.1583669807088377,24.43248093315388,0.0,72.40915208613728,9.0,7.116031294436591,9.4
54.0,3.0,3.0,2.0,7.0,2.0,1.0,10.7821070395998,106.758816341142,38.64743434299875,37.87994066039128,,1,1,1,0,0,0,16.142557935824122,,,,,6.0,6.340993827322375,9.9
33.0,2.0,2.0,2.0,8.0,2.0,0.0,10.7651302850905,106.616026987995,10.737500000137537,7.657431272695933,53.9,1,1,1,0,0,0,9.52950535445163,0.0,0.0,0.0,100.0,4.0,9.371309271835845,4.2
76.0,7.0,7.0,4.0,6.0,2.0,2.0,10.7696698475663,106.68885928333,53.75818181811302,70.44478399803819,2700.3,1,0,0,0,0,0,71.51607349868846,93.12372699329704,2.520460689553013,4.35433100025923,0.0,14.0,1.5110695822519091,25.99
58.0,3.0,2.0,2.0,6.0,2.0,1.0,10.6847962505509,106.750206036711,8.13167257069548,7.42361482511043,,1,1,1,1,0,0,9.190783471876617,,,,,5.0,11.472995681351296,5.2
95.0,5.0,5.0,4.0,13.0,2.0,1.0,10.8041362085332,106.617776065086,14.870739305516691,16.856356137984616,885.0,0,1,1,1,1,1,21.335937863513983,0.711864406779661,99.28474576271184,0.0,0.0,10.0,9.624105817103588,22.24
33.0,3.0,4.0,4.0,3.0,2.0,2.0,10.7925808347541,106.677651353526,18.635920863560628,20.454141463799196,48.4,1,1,1,1,0,1,12.046459582407488,0.0,0.0,0.0,100.0,7.0,3.155885080665473,6.95
112.0,12.0,11.0,5.0,10.0,2.0,0.0,10.8399112751415,106.795109157994,15.481076923082806,17.70994435982317,,0,0,0,0,0,0,22.19646787351887,,,,,23.0,12.487349672550064,20.0
68.0,5.0,4.0,4.0,12.0,2.0,1.0,10.7411698177079,106.674012355506,9.678900518707806,18.09242242658114,102.6,1,1,1,1,0,0,16.09753635669316,0.0,99.97076023391811,0.0,0.0,9.0,4.873984562218707,8.85
255.0,13.0,14.0,3.0,8.0,2.0,2.0,10.7333095940705,106.701809935071,17.789285714287892,17.077921536042314,218.8,0,1,1,1,0,0,7.1378154551575275,27.280621572212063,0.0,0.0,72.73308957952467,27.0,4.747590047297807,22.0
223.0,3.0,3.0,4.0,16.0,2.0,2.0,10.793477351722,106.740804074097,38.64743434299875,48.14671026164544,,0,0,0,0,0,0,20.640716684607103,,,,,6.0,4.752428925867806,56.0
85.0,5.0,6.0,4.0,8.6,1.0,0.0,10.84488,106.7182,15.481076923082806,17.745664748897063,,0,0,0,0,0,1,13.415466643319105,,,,,11.0,7.883538143067557,17.5
160.0,6.0,6.0,3.0,12.0,2.0,0.0,10.7966103605329,106.791903413609,19.05373796668013,23.448246427193133,,0,0,0,0,0,0,24.486804176815056,,,,,12.0,10.179812773564493,13.5
154.0,4.0,4.0,3.0,30.0,0.0,0.0,10.7732796005253,106.686832667738,54.466025226590574,15.14978969354972,225.2,1,0,0,0,0,1,55.92035834230355,0.0,89.9955595026643,0.0,10.017761989342809,8.0,1.5875708892976923,60.0
943.0,4.0,3.0,1.0,8.0,2.0,0.0,10.8741828143208,106.598771363497,15.203811516710665,20.640716684607103,1609.2,1,1,1,1,0,0,19.567814035088464,78.99639572458365,13.042505592841165,0.0,7.9610986825751935,7.0,15.62344578095691,22.0
37.0,2.0,2.0,2.0,3.0,2.0,1.0,10.7380637762464,106.662623983109,9.678900518707806,15.14978969354972,600.1,0,0,0,0,0,0,14.620174048287872,77.61539743376103,0.6215630728211965,0.0,21.756373937677058,4.0,5.954889822267466,4.28
140.0,4.0,4.0,3.0,12.0,2.0,0.0,10.704007,106.712654,8.13167257069548,11.940038407105884,43635.6,0,0,0,0,0,0,17.996490650423738,0.0522738314587171,5.2599482990952335,0.0,1.368034357267919,8.0,8.10415830777027,16.5
73.0,4.0,5.0,5.0,6.0,2.0,2.0,10.7853535188046,106.614920635258,10.737500000137537,10.394745958733749,47.9,0,0,0,0,0,0,20.640716684607103,0.0,0.0,0.0,100.0,9.0,9.470858747260086,8.9
108.0,3.0,2.0,2.0,4.0,2.0,1.0,10.8124581092809,106.710000546379,18.827244701348747,20.46434153466637,1235.8,1,0,0,0,0,0,20.237480453892054,8.223013432594271,0.0,0.0,91.77536818255382,5.0,4.168897625849105,17.0
42.0,4.0,3.0,4.0,5.0,2.0,0.0,10.7231377169825,106.619627801086,9.678900518707806,9.25547857079342,169.8,1,1,1,0,0,0,14.352042394380263,26.301531213191986,0.0,0.0,73.67491166077738,7.0,10.666151919222392,6.3
46.0,3.0,3.0,3.0,5.0,2.0,1.0,10.8663923656783,106.68466928587,8.826587031047127,6.914934531396147,1594.7,1,0,0,0,0,0,15.363171800709209,8.198407223929266,0.0,0.0,91.80159277607072,6.0,10.2101118128281,5.15
110.0,5.0,4.0,4.0,8.0,2.0,1.0,10.8158855337785,106.695112242734,18.827244701348747,16.92478578683119,62.5,0,0,0,0,0,0,13.376417548688032,36.816,0.0,0.0,63.23200000000001,9.0,4.4830329163683995,7.92
81.0,6.0,6.0,2.0,4.0,2.0,1.0,10.7934567577845,106.718197368846,18.827244701348747,50.23742749693513,2955.0,0,0,0,0,0,0,67.28809664920624,88.64805414551607,0.0,0.0,11.352961082910324,12.0,2.6936341667487715,8.4
63.0,4.0,4.0,2.0,12.0,1.0,0.0,10.8324266757426,106.661335518541,11.098013468192363,16.92478578683119,176.4,1,0,0,1,0,0,13.712806178364332,5.583900226757369,0.0,2.9024943310657596,91.5249433106576,8.0,7.630938940574518,9.9
86.0,5.0,5.0,5.0,8.0,2.0,2.0,10.7885431873066,106.669633365151,18.635920863560628,16.235786822236673,2217.2,0,0,0,0,0,0,21.678723404826332,64.34602200974201,18.86298033555836,0.0,16.78919357748512,10.0,3.7093592078839177,21.5
53.0,4.0,5.0,4.0,7.0,2.0,2.0,10.8852366749477,106.680871336218,8.826587031047127,8.620583204738967,1258.7,1,1,1,0,0,0,14.027352608494674,0.0,0.0,0.0,99.99602764757287,9.0,12.3458428429405,6.18
46.0,4.0,5.0,2.0,5.0,2.0,0.0,10.8023154951536,106.695969497922,18.827244701348747,15.13057065447157,2400.2,0,0,0,0,0,0,22.658378668788966,0.0,0.0,3.073910507457712,96.92483959670028,9.0,2.979328892447379,10.0
26.0,2.0,2.0,2.0,4.0,2.0,1.0,10.8287666262424,106.63903845732,19.38917355371904,15.922894100217073,652.9,1,1,1,1,1,0,15.567841094051857,41.848675141675606,0.0,0.0,58.14826160208302,4.0,8.965273239370621,4.45
129.0,4.0,4.0,3.0,7.0,2.0,1.0,10.675285090451,106.698713438941,8.13167257069548,7.904941853280308,8984.1,0,1,1,1,0,0,7.1378154551575275,23.81229060228626,0.0,0.0,76.18804332097817,8.0,11.202021839119215,5.99
550.0,5.0,5.0,2.0,9.6,2.0,0.0,10.8549430811032,106.753182336848,15.481076923082806,15.023005933355753,,0,0,0,0,0,1,15.649538297804597,,,,,10.0,10.46004858228857,22.0
110.0,3.0,4.0,4.0,6.0,2.0,2.0,10.8473269561613,106.747149740927,15.481076923082806,15.568917147406523,,1,1,1,0,0,0,19.567814035088464,,,,,7.0,9.391526916029145,10.8
200.0,8.0,10.0,8.0,12.0,2.0,2.0,10.8024020847169,106.641712934696,19.38917355371904,16.235786822236673,1401.9,1,0,0,0,0,0,33.110887385302135,99.85804978957128,0.0,0.0,0.1390969398673229,18.0,7.120214242940184,69.0
51.0,2.0,2.0,2.0,7.666666666666667,0.0,0.0,10.8594604201212,106.738366756561,15.481076923082806,14.635358342303551,,0,0,0,0,0,1,15.93161814263047,,,,,4.0,10.13371453121513,6.1
46.0,4.0,4.0,4.0,6.0,2.0,2.0,10.785943432097,106.677676063179,54.466025226590574,16.235786822236673,37.8,1,0,0,0,0,0,19.567814035088464,0.0,0.0,0.0,100.0,8.0,2.787323322251351,12.75
168.0,4.0,5.0,3.0,15.0,2.0,2.0,10.788597071525718,106.80042908787392,19.05373796668013,23.448246427193133,,0,0,0,0,0,1,20.970560494556636,,,,,9.0,10.939938171426306,18.7
150.0,24.0,24.0,7.0,14.0,2.0,0.0,10.7989123757517,106.630126665664,14.870739305516691,13.074550140838834,68.4,0,0,0,0,0,0,19.567814035088464,0.0,0.0,0.0,99.94152046783626,48.0,8.16032237808712,34.0
104.0,2.0,3.0,3.0,21.8,2.0,0.0,10.8228070474652,106.684999468157,11.098013468192363,18.09242242658114,1587.0,0,1,0,1,1,1,13.638569467942292,1.2514177693761814,72.2665406427221,0.0,26.48015122873346,5.0,5.493778738546402,7.8
84.0,4.0,6.0,4.0,5.0,2.0,3.0,10.8076833091042,106.703590017968,18.827244701348747,13.989509170186878,63.3,0,1,1,1,0,0,13.31094578383581,8.120063191153239,0.0,0.0,91.87993680884676,10.0,3.533506201532922,10.0
135.0,6.0,6.0,6.0,25.0,2.0,2.0,10.8536377104763,106.751578543674,15.481076923082806,13.060348428976729,,0,1,0,0,0,0,14.50508366910051,,,,,12.0,10.243211574405644,25.0
96.0,5.0,5.0,4.0,10.0,1.0,0.0,10.809983155601,106.670586105432,19.38917355371904,20.91861042068099,78242.6,1,0,0,0,0,0,20.72825509481911,18.124883375552447,34.42228402430389,47.452768696336776,0.0,10.0,5.038617504252429,22.0
520.0,6.0,6.0,7.0,17.5,2.0,0.0,10.8151928230601,106.707767781844,18.827244701348747,20.46434153466637,845.3,0,0,0,0,0,1,11.80123610229299,99.37655270318233,0.0,0.0,0.6198982609724359,12.0,4.4184796754061155,188.0
80.0,4.0,4.0,3.0,6.0,2.0,2.0,10.7645415260053,106.616086014284,10.737500000137537,7.657431272695933,786.2,0,0,0,0,0,0,9.52950535445163,10.812770287458662,0.0,0.0,89.18341388959551,8.0,9.37359848702896,5.75
50.0,2.0,2.0,2.0,5.5,2.0,1.0,10.8640190925732,106.665811832998,8.826587031047127,8.620583204738967,551.4,0,0,0,0,0,1,20.640716684607103,9.740660137830975,0.0,0.0,90.26478055857817,4.0,10.518788405733368,3.5
232.0,5.0,3.0,2.0,9.8,2.0,0.0,10.6779022201814,106.703472870317,8.13167257069548,7.904941853280308,823.7,0,0,0,0,0,1,13.45791966786577,39.71955809153818,0.0,0.0,60.28165594269759,8.0,10.911055567025665,10.0
168.0,4.0,4.0,3.0,12.0,2.0,0.0,10.8091526031494,106.821228027344,19.05373796668013,15.023005933355753,,0,0,0,0,0,0,20.640716684607103,,,,,8.0,13.629358056635832,12.5
64.0,4.0,5.0,3.0,6.0,2.0,2.0,10.7578851716508,106.612596386526,10.737500000137537,19.33771441176799,2345.5,0,1,1,1,0,0,8.919791838090877,52.493285013856315,0.0,0.0,47.50500959283735,9.0,9.875506332734142,5.9
168.0,4.0,2.0,2.0,9.7,2.0,2.0,10.8478086976982,106.60046685487,15.203811516710665,13.988441091183049,177.1,1,1,1,0,0,1,14.38396969138359,45.56182947487296,0.0,0.0,54.41558441558442,6.0,13.585437678795683,16.5
61.0,2.0,2.0,3.0,4.0,2.0,1.0,10.7843172870125,106.759116994146,38.64743434299875,23.397947453576915,,1,0,0,0,0,0,19.567814035088464,,,,,4.0,6.404472944679282,7.0
380.0,8.0,8.0,8.0,22.0,2.0,0.0,10.7802115664645,106.69184352714,54.466025226590574,107.34764903250246,1701.1,0,1,0,0,0,1,45.940547342816785,97.9166421727118,1.9416847921932867,0.1399094703427194,0.0,16.0,1.1142994861156903,135.0
247.0,3.0,2.0,1.0,20.0,2.0,2.0,10.687390503703796,106.5849240548028,16.33892897114638,14.835807623420493,5363.8,0,0,0,0,1,0,14.835807623420493,63.31574629926544,36.68462657071479,0.0,0.0,5.0,16.067762037016767,15.0
70.0,4.0,5.0,3.0,8.0,2.0,0.0,10.7443838913969,106.697070351194,17.789285714287892,17.077921536042314,19302.44,1,1,1,0,0,0,19.567814035088464,0.0,0.0,0.0,100.0,9.0,3.5430032880541154,11.5
37.0,4.0,3.0,4.0,3.0,2.0,2.0,10.8483159715024,106.648018452302,11.098013468192363,15.61262583785773,1127.3,1,0,0,0,0,0,8.67950288495155,12.536148318992282,0.0,4.610130400070966,82.85017297968598,7.0,9.9132613527006,5.65
112.0,5.0,6.0,4.0,14.0,2.0,2.0,10.7902444881553,106.693840851733,53.75818181811302,34.078087611623104,7080.8,0,0,0,0,1,1,34.869605712477124,5.801039430572817,0.0,93.8679245283019,0.3316009490453056,11.0,1.771304690955571,28.5
45.0,2.0,3.0,4.0,2.0,2.0,0.0,10.7488778219056,106.710315370981,17.789285714287892,10.925483780294378,43.3,0,0,0,0,0,1,19.567814035088464,0.0,100.0,0.0,0.0,5.0,3.179424962774368,6.2
49.0,3.0,2.0,2.0,2.0,2.0,2.0,10.7582332283249,106.706613035098,19.389755524315007,23.845690455665878,1399.4,0,0,0,0,0,0,13.825358342303552,47.60754609118194,44.998570816064024,0.0,7.394597684722023,5.0,2.065327073555399,4.8
70.0,4.0,5.0,1.0,3.6,2.0,0.0,10.7794378859194,106.667733232697,24.737276401817315,15.922894100217073,393.0,0,1,0,1,1,1,14.606022320017667,21.885496183206108,0.0,0.0,78.19083969465649,9.0,3.6647595488888767,8.1
82.0,4.0,5.0,3.0,9.233333333333333,2.0,0.0,10.7835444053647,106.771283759414,38.64743434299875,24.26240878082667,,1,0,0,1,0,1,14.557067471932129,,,,,9.0,7.712124215262019,9.5
77.0,2.0,2.0,2.0,5.7,2.0,0.0,10.7956416531491,106.622228575698,14.870739305516691,8.579371944866423,157.9,1,1,1,1,0,1,11.959124953340746,0.0,0.0,0.0,99.99366687777072,4.0,8.887697598692915,6.29
75.0,3.0,3.0,3.0,7.0,2.0,1.0,10.7831095689713,106.764525678009,38.64743434299875,23.397947453576915,,0,0,1,1,1,0,23.346957287187312,,,,,6.0,6.973120986002013,12.19
95.0,3.0,2.0,2.0,6.0,2.0,1.0,10.8408767375735,106.777620415419,19.05373796668013,17.683832649285492,,1,0,0,0,0,0,20.640716684607103,,,,,5.0,11.040516387169951,8.6
231.0,3.0,4.0,4.0,15.48,0.0,0.0,10.7808614391025,106.720341025029,38.64743434299875,20.640716684607103,,0,0,0,0,0,1,20.640716684607103,,,,,7.0,2.1701618446902025,56.0
60.0,4.0,5.0,4.0,6.0,2.0,2.0,10.8067783967102,106.694759910408,18.827244701348747,15.287451678785835,327.8,0,0,0,0,0,0,13.478611071227881,10.408785845027454,0.2043929225137279,0.0,89.38377059182429,9.0,3.491763766007628,11.5
34.0,5.0,5.0,4.0,4.0,2.0,0.0,10.7627476004925,106.687655076385,53.75818181811302,62.50032105846313,2971.1,1,1,1,1,1,0,40.64117557477194,74.29975429975431,0.0,0.0,25.698899397529537,10.0,2.0805060294117004,7.0
57.0,12.0,5.0,5.0,6.0,2.0,0.0,10.7645742134298,106.66579212176,24.737276401817315,23.845690455665878,962.0,1,1,1,1,0,0,15.355445186010826,4.470893970893971,0.0,0.0,95.48232848232848,17.0,4.060762901238343,8.9
397.0,4.0,4.0,2.0,6.5,2.0,0.0,10.7793091246874,106.662392365665,24.737276401817315,15.922894100217073,929.0,0,1,0,1,1,1,20.640716684607103,97.4930032292788,2.502691065662002,0.0,0.0,8.0,4.244150091245102,75.0
51.0,1.0,1.0,5.0,6.1,1.0,0.0,10.8063933688464,106.697749917385,18.827244701348747,15.61262583785773,72.8,1,1,0,0,0,1,19.567814035088464,0.0,0.0,0.0,100.0,2.0,3.39934093082548,11.9
92.0,7.0,8.0,5.0,16.0,2.0,0.0,10.7648940832878,106.694994813531,53.75818181811302,23.86464845032098,622.6,0,0,0,0,0,0,32.356568069555586,95.74204946996468,0.0,0.0,4.256344362351429,15.0,1.4034941743554512,35.0
118.0,2.0,3.0,2.0,5.0,2.0,0.0,10.7400045188129,106.73555162166,17.789285714287892,8.631667515460695,870.5,1,0,0,0,0,0,8.759638270139284,60.23779437105112,0.0,0.0,39.76220562894888,5.0,5.494012813495388,11.5
41.0,4.0,4.0,4.0,6.0,2.0,2.0,10.7602983359612,106.694923553787,53.75818181811302,39.644212704758516,106.2,0,1,0,0,0,1,20.989074476768682,57.25988700564972,42.72128060263653,0.0,0.0,8.0,1.8717745452288,8.1
52.0,5.0,4.0,5.0,6.0,2.0,0.0,10.8867596713204,106.723898225653,15.481076923082806,11.222476285950146,,0,1,1,1,1,0,11.829625558681816,,,,,9.0,12.565080398802444,4.62
70.0,6.0,7.0,4.0,3.0,2.0,0.0,10.785336446052536,106.78410858040334,38.64743434299875,15.77537182602177,,0,0,1,0,0,0,23.489539873883466,,,,,13.0,9.126464610843032,11.9
160.0,5.0,5.0,3.0,12.6,2.0,0.0,10.808318389215,106.687684248548,18.827244701348747,20.32287616343902,65.9,0,0,0,0,0,1,25.718778500534484,26.039453717754167,0.0,0.0,73.96054628224582,10.0,3.880926325892327,23.0
336.0,48.0,48.0,1.0,37.2,0.0,0.0,10.8428770876404,106.819929177678,19.05373796668013,22.16312946816002,,0,0,0,0,0,1,21.080863689209394,,,,,96.0,14.958205323316646,28.0
50.0,1.0,1.0,1.0,10.666666666666664,2.0,0.0,10.7247456379177,106.633920336944,9.678900518707806,15.922894100217073,114.8,1,0,0,0,0,1,14.30370722340608,97.83101045296168,0.0,0.0,2.177700348432056,2.0,9.291990704401394,3.3
60.0,4.0,4.0,4.0,7.25,0.0,0.0,10.8302802415141,106.637784749195,19.38917355371904,15.922894100217073,380.6,1,0,0,0,0,1,11.722869110831382,35.35470310036784,0.0,0.0,64.65843405149764,8.0,9.179023418748647,6.1
82.0,3.0,4.0,4.0,6.0,2.0,1.0,10.750352404711,106.715629510581,17.789285714287892,10.925483780294378,524.1,0,0,1,0,0,0,17.005840922328282,46.65712650257584,0.0,0.0,53.333333333333336,7.0,3.2638000269918797,11.89
61.0,4.0,4.0,3.0,8.0,2.0,1.0,10.7691574799469,106.678677836531,54.466025226590574,18.832267611843733,37.4,1,0,0,0,0,0,22.44801877565687,20.16042780748663,0.0,0.0,79.86631016042782,8.0,2.5647475792930217,14.5
100.0,4.0,6.0,4.0,8.0,2.0,2.0,10.8412591900436,106.72577718037,15.481076923082806,14.38454090192419,,1,1,1,0,1,0,20.640716684607103,,,,,10.0,7.740883754619722,14.5
33.0,2.0,2.0,3.0,5.0,2.0,0.0,10.7495131777784,106.635334143074,15.298885005321505,20.454141463799196,1789.6,1,0,0,0,0,0,13.836885203611583,73.15489494859187,0.0,0.0,26.84342869915065,4.0,7.764455418708776,4.6
55.0,3.0,3.0,2.0,7.0,2.0,2.0,10.8067366305876,106.68445950698,18.635920863560628,15.14978969354972,12593.6,1,0,0,0,0,0,11.471099772673012,7.821750730529792,0.0,0.0,92.1782492694702,6.0,3.871019696300517,9.5
127.0,5.0,5.0,8.0,20.0,2.0,0.0,10.7694638050008,106.688170200119,53.75818181811302,70.44478399803819,5736.4,0,0,0,0,0,0,79.09482033073398,13.82452409176487,86.04473188759502,0.1312669967226832,0.0,10.0,1.5884180680837965,78.0
