Diện tích,Số tầng,Đường vào,Pháp lý,Nội thất,Latitude,Longitude,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Duong,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Khoảng giá
2.282934811845728,0.3076923076923076,2.449955762463411,2.0,0.0,10.7805465469669,106.70139992004,53.75818181811302,76.44920463879149,86168.1,0,0,0,0,0,1,31.75171758015705,0.2636242414536238,99.73637575854636,0.0,0.7770510794959389,0.5066133542718726,5.351858133476067
-0.3779149773176214,0.1538461538461538,-0.4769641925242059,2.0,2.0,10.6929533280383,106.740461014011,8.13167257069548,7.42361482511043,337.2,1,0,0,0,0,0,8.354716452845052,12.844009489916964,0.0,87.15302491103203,0.1098503196955701,10.186505828764464,2.052840859882657
0.216991528046181,0.0,-0.2341243198764288,2.0,0.0,10.874546645412,106.62099462549,15.203811516710664,12.094331354530825,163.0,0,1,0,0,0,0,20.640716684607103,0.0,99.9877300613497,0.0,-1.2646117463788682,14.022010861223384,1.4701758451005928
0.0438521243461627,0.0,-0.019924371709243,2.0,0.0,10.6512728465435,106.729646308313,8.13167257069548,10.586763250887005,,0,0,0,0,0,0,10.586763250887005,,,,-1.2646117463788682,14.21538850414323,1.3862943611198906
-0.5870052748374707,0.1538461538461538,-0.2341243198764288,2.0,0.0,10.8782426752442,106.770028188637,15.481076923082806,9.002440305539174,,1,0,0,0,0,0,13.029460334980808,,,,-0.5974109865784987,13.63533212722521,1.9021075263969205
0.1155440575256912,0.1538461538461538,-0.4769641925242059,2.0,0.0,10.797556113092,106.658934535821,19.38917355371904,18.09242242658114,1701.4,1,0,0,0,0,0,17.201125797029665,98.46244269425178,1.5352063006935466,0.0,0.4713811325865483,5.192121080064063,2.70805020110221
-0.6153360295043381,0.1538461538461538,-1.494680131846826,2.0,1.0,10.7503912707601,106.679054315228,9.678900518707806,23.84569045566588,64.2,0,1,0,1,0,0,20.640716684607103,0.0,0.0,100.0,-0.3326276347307223,3.7293744312686257,1.7369512327330598
-0.1946286497588956,0.2307692307692307,0.2313155048736647,1.0,0.0,10.7951061770475,106.629108823836,14.870739305516691,13.074550140838834,3410.3,0,0,0,0,0,1,11.959124953340746,88.64557370319326,0.0,11.355012755476055,0.1098503196955701,8.14557400750302,2.6026896854443837
0.9897707139316064,0.3076923076923076,1.157953675025012,2.0,0.0,10.7822506752364,106.66286180666,24.737276401817315,15.922894100217071,1011.0,0,0,0,0,0,1,20.640716684607103,97.42532146389712,0.0,2.5509396636993076,0.6301001874260804,4.234304126820246,3.610917912644224
0.7127561874041305,0.1538461538461538,0.2776517087285238,0.0,1.0,10.713123204133751,106.73379262744017,17.789285714287892,17.965273189688673,13111.0,0,0,0,0,0,1,19.392356447297793,28.916634886736333,47.465792082983754,23.617878117611166,0.1098503196955701,7.850984927203007,2.9444389791664403
-0.1946286497588956,0.0769230769230769,-0.2341243198764288,2.0,1.0,10.8636036035427,106.625218211967,8.826587031047127,8.18330956384882,1290.1,0,0,0,0,0,0,12.24357201094421,0.0,100.0,0.0,-0.9030809334878898,12.789605254491262,1.667706820558076
1.256072666768705,0.2307692307692307,1.7021560910153537,2.0,0.0,10.7669840177996,106.700105922243,53.75818181811302,42.373601917629216,329.4,0,0,0,0,0,1,46.070615442817655,15.227686703096538,0.0,0.0,2.4162964974181538,1.008395206696443,4.564348191467836
-0.402499332901696,0.3076923076923076,-0.7573022517780348,2.0,2.0,10.8494927042599,106.65076485735,11.098013468192365,24.57074925894742,97.6,1,1,0,0,0,0,8.67950288495155,29.077868852459016,0.0,64.52868852459017,0.298843697041421,9.849156831623038,2.0781907597781832
0.665157896622929,0.0,2.2292491969128543,0.0,0.0,10.8536431433966,106.751443786,15.481076923082806,13.060348428976727,,0,0,0,0,0,0,14.50508366910051,,,,0.6301001874260804,10.235806727642249,2.8791984572980396
0.7588783218460858,0.3076923076923076,0.6488190377612324,2.0,2.0,10.7919833689608,106.643012460372,19.38917355371904,15.61262583785773,72.5,0,0,0,0,0,0,22.472271854320745,0.0,0.0,99.98620689655172,0.6301001874260804,6.589183126485607,3.4339872044851463
-0.6153360295043381,0.2307692307692307,-0.1892183934202588,2.0,2.0,10.8352083543428,106.684069798688,11.098013468192365,20.32287616343902,1267.9,0,1,1,1,0,1,13.831711568132798,70.74296080132503,9.755501222493889,0.0,-0.5974109865784987,6.841392111941517,2.6390573296152584
-0.1946286497588956,0.0769230769230769,-0.019924371709243,2.0,2.0,10.8075787318954,106.703783452036,18.827244701348747,13.989509170186878,650.4,1,1,1,1,0,0,13.31094578383581,11.093173431734318,0.0,88.90836408364083,-1.2646117463788682,3.523606983338136,2.3978952727983707
-0.9688297474633962,0.2307692307692307,-1.088871800800004,2.0,2.0,10.7825296279607,106.608779271217,10.737500000137535,10.394745958733749,50.1,1,0,0,0,0,0,16.09753635669316,98.64271457085827,0.0,1.357285429141717,-0.5974109865784987,10.110563881670323,1.8718021769015911
0.4717273235042205,0.3076923076923076,-0.4769641925242059,2.0,0.0,10.7606534852277,106.688780316556,53.75818181811302,62.50032105846313,4746.0,1,0,0,0,0,0,45.19676856067105,89.63737884534346,1.79519595448799,8.568057311420144,0.6301001874260804,2.17326177370726,3.7612001156935624
0.9702004361900736,0.1538461538461538,-0.4769641925242059,2.0,0.0,10.8658507455436,106.614580707727,8.826587031047127,9.876587188250411,,0,0,0,0,0,1,21.64738543451036,,,,-0.0990721661706191,13.751761753182896,2.9444389791664403
-0.7037176504093345,0.0769230769230769,-0.6541962347768625,2.0,0.0,10.7920812369971,106.67112884584,18.635920863560628,16.92478578683119,1435.8,0,0,0,0,0,1,24.94667244603828,87.85415796071877,0.0,12.14932441844268,-1.70708970080516,3.730301366781388,2.128231705849268
-0.9688297474633962,0.3076923076923076,-1.088871800800004,2.0,2.0,10.7863148099746,106.690975224041,54.466025226590574,107.34764903250246,185.7,0,0,0,0,1,1,34.869605712477124,0.0,0.0,0.0,0.4713811325865483,1.5933090282882745,2.833213344056216
-0.2383764991934993,0.1538461538461538,-0.4769641925242059,2.0,2.0,10.8131031736184,106.682987474115,11.098013468192365,15.13057065447157,603.6,0,1,0,1,1,0,20.640716684607103,26.7909211398277,0.0,73.20410868124586,-0.3326276347307223,4.575507971051765,2.2925347571405443
0.2493258373497442,0.3076923076923076,1.5209694995149832,0.0,0.0,10.8689453747185,106.813968013923,19.05373796668013,34.80192728411123,,0,0,0,0,0,1,15.984812828029012,,,,0.4713811325865483,16.086371247720344,2.3513752571634776
2.7179239552436565,0.3076923076923076,-0.2341243198764288,2.0,0.0,10.847986161146,106.648452362941,11.098013468192365,15.61262583785773,1443.7,0,1,1,0,0,0,8.67950288495155,21.912447184318072,0.0,0.0,0.91385908701284,9.855813711688478,3.610917912644224
-0.478788857530397,0.1538461538461538,-0.4769641925242059,2.0,0.0,10.8155224032266,106.831130590698,19.05373796668013,15.023005933355751,,1,0,0,0,0,0,19.567814035088464,,,,-0.3326276347307223,14.867209254987609,1.8870696490323795
-0.0509136583723393,0.1538461538461538,1.8380481541876137,2.0,2.0,10.7992248170444,106.798211820774,19.05373796668013,23.448246427193133,,0,0,0,0,1,0,24.486804176815056,,,,-0.5974109865784987,10.91734824648371,2.3978952727983707
0.7127561874041305,0.0769230769230769,0.1716840111703942,2.0,0.0,10.8042541569054,106.642796025785,19.38917355371904,16.235786822236673,155.4,0,0,0,0,0,1,18.17637130332092,6.486486486486487,0.0,93.51994851994851,0.4713811325865483,7.101264415070588,3.1986731175506815
2.282934811845728,0.0769230769230769,-0.2341243198764288,2.0,0.0,10.8557693018901,106.772623831859,15.481076923082806,14.67142827811316,,1,1,1,0,0,0,10.480779708121418,,,,2.907738164414582,11.819480363536842,3.091042453358316
-0.8979916143357133,0.3076923076923076,1.441310154255902,1.0,0.0,10.8047674852971,106.680204893384,18.635920863560628,18.09242242658114,3519.2,0,0,0,0,0,1,13.83574753792789,1.4810184132757445,97.46533303023416,1.0527960900204592,0.1098503196955701,3.929558005397604,2.653241964607215
-0.0509136583723393,0.2307692307692307,-0.7573022517780348,2.0,0.0,10.8283900879552,106.639136201393,19.38917355371904,15.922894100217071,498.0,1,0,0,0,0,0,15.567841094051856,3.2670682730923697,0.0,96.72690763052208,-0.3326276347307223,8.929836846536272,2.1972245773362196
1.311903551772205,0.1538461538461538,1.1366832849635289,2.0,0.0,10.81067,106.789,19.05373796668013,20.10815801017749,,1,1,1,1,1,0,19.567814035088464,,,,-0.0990721661706191,10.346185433371645,3.1780538303479458
0.183938620033401,0.2307692307692307,0.6488190377612324,2.0,2.0,10.8712058145517,106.62871376124,8.826587031047127,8.18330956384882,,1,1,1,0,1,0,12.24357201094421,,,,0.298843697041421,13.212624803950709,2.174751721484161
-0.6442169301547195,0.1538461538461538,-0.019924371709243,2.0,1.0,10.849647646304,106.743633724257,15.481076923082806,15.568917147406523,,1,0,0,0,0,0,12.866660647595568,,,,-0.5974109865784987,9.415146211937602,2.0135687975291283
-0.1108138199210086,0.0,-0.7573022517780348,0.0,0.0,10.7744177371647,106.636066656696,14.870739305516691,35.381745298058085,180.8,0,0,0,0,0,1,14.725085180288009,17.787610619469024,0.0,82.18473451327434,-1.2646117463788682,7.106054266743002,2.104134154270207
0.0438521243461627,0.0769230769230769,0.3450148771997841,2.0,1.0,10.6507516202227,106.729976856796,8.13167257069548,10.586763250887005,,0,0,1,0,0,0,10.586763250887005,,,,-0.9030809334878898,14.279876012960107,1.3862943611198906
-0.5319130636258956,0.0,-0.7573022517780348,2.0,0.0,10.8559300511256,106.679926291108,8.826587031047127,6.914934531396147,606.7,0,1,1,0,0,1,12.59782220064125,23.83880006593044,0.0,76.15460688973133,-0.9030809334878898,9.183752781480738,1.8562979903656265
0.48543543574417,0.5384615384615384,0.6488190377612324,2.0,2.0,10.7711132914757,106.686566388322,54.466025226590574,15.14978969354972,916.6,1,1,1,1,1,0,43.695647611495986,15.214924721797948,0.0,0.0,0.91385908701284,1.6779941579992177,3.713572066704308
-0.1946286497588956,0.1538461538461538,0.3450148771997841,2.0,1.0,10.7231084353003,106.619465002523,10.737500000137535,10.591286393747168,169.8,1,0,0,0,0,0,14.352042394380264,26.301531213191986,0.0,73.67491166077738,-0.5974109865784987,10.682789333714132,2.066862759472976
-1.337441343888182,0.3846153846153845,0.4803778168249035,2.0,2.0,10.7624369146721,106.662787239688,24.737276401817315,20.32287616343902,3479.0,0,0,1,0,1,1,18.792545283795793,62.54958321356712,0.0,37.4486921529175,-0.5974109865784987,4.448596727444873,2.5416019934645457
-1.337441343888182,0.0769230769230769,-1.494680131846826,1.0,2.0,10.811263104113,106.684817304923,54.466025226590574,15.14978969354972,549.7,0,1,0,1,0,0,20.239947042810957,86.39621611788247,0.0,13.6092414044024,-1.70708970080516,4.305576773889056,1.9459101490553132
-0.6153360295043381,0.3076923076923076,1.071337418550139,2.0,3.0,10.7904934585794,106.692469735734,53.75818181811302,34.078087611623104,68.8,0,1,1,1,1,1,29.858974972234577,10.436046511627907,0.0,89.53488372093024,-0.5974109865784987,1.8670639398175617,2.6946271807700692
-0.9688297474633962,0.1538461538461538,-1.088871800800004,2.0,0.0,10.7918931470485,106.67117615595,18.635920863560628,16.92478578683119,60.2,1,0,0,0,0,0,24.94667244603828,49.61794019933555,0.0,50.46511627906977,-0.5974109865784987,3.7157752682182528,2.174751721484161
0.0066671963136838,0.0769230769230769,-1.088871800800004,0.0,2.0,10.8371020481921,106.680710511287,11.098013468192365,20.32287616343902,12499.9,0,1,1,0,1,1,12.24568480724662,18.925671405371244,81.07424859398876,0.0,-0.9030809334878898,7.149908958747535,2.624668592163159
-0.2383764991934993,0.1538461538461538,-1.088871800800004,2.0,2.0,10.7320815300475,106.744837531709,17.789285714287892,8.631667515460695,9782.4,0,1,0,0,0,0,19.567814035088464,12.071270853778216,31.6465284592738,0.0,0.1098503196955701,6.8321112089351965,2.066862759472976
1.602516349488597,0.3076923076923076,-0.019924371709243,2.0,2.0,10.8131470628221,106.69659253149,18.827244701348747,20.454141463799196,89.5,1,0,0,0,0,0,13.47861107122788,20.256983240223462,0.0,79.74301675977654,3.1785578363168487,4.159803366432889,3.49620448524049
-1.337441343888182,0.2307692307692307,-1.088871800800004,2.0,0.0,10.7641513657595,106.695032264886,53.75818181811302,39.64421270475851,106.0,0,0,0,0,0,0,18.122190270830405,0.0,0.0,99.99056603773585,-0.3326276347307223,1.4748400116999485,2.2300144001592104
0.0801300118568741,0.2307692307692307,-0.4769641925242059,2.0,2.0,10.761702142187,106.590580121107,10.737500000137535,10.512328309478454,1530.9,0,0,0,0,0,0,19.567814035088464,74.4901691815272,1.271800901430531,24.23802991704226,-0.0990721661706191,12.177055746739487,2.0541237336955462
-0.427496890224632,0.2307692307692307,-1.088871800800004,2.0,1.0,10.7831871313356,106.757095232792,38.64743434299875,37.87994066039128,,0,0,0,0,0,0,20.640716684607103,,,,-0.3326276347307223,6.168502791767898,2.301584592660462
2.76286150183499,0.2307692307692307,1.7638093721627608,2.0,0.0,10.7739400762795,106.677688566148,24.737276401817315,16.92478578683119,2646.0,0,0,0,0,0,1,37.24377220037603,97.3941798941799,0.1436130007558579,1.255479969765684,0.1098503196955701,2.567572432053233,5.673323267171493
-0.1946286497588956,0.1538461538461538,-0.4769641925242059,2.0,0.0,10.7782736155057,106.613214600116,10.737500000137535,10.394745958733749,341.8,0,0,0,0,0,0,21.76764842974052,4.467524868344061,95.54125219426564,0.0,-0.3326276347307223,9.603372565097532,2.060513531794317
0.0438521243461627,0.3076923076923076,0.7835916194461914,2.0,2.0,10.7035774096433,106.703744733062,8.13167257069548,11.940038407105884,4800.1,0,1,1,1,0,0,7.1378154551575275,18.2681610799775,0.0,0.0,0.7770510794959389,8.058206122015678,2.468099531471619
-0.4529217768564914,0.1538461538461538,-0.019924371709243,2.0,0.0,10.6926061158293,106.740903054992,8.13167257069548,7.42361482511043,3078.9,1,0,0,0,0,0,12.53073065389786,90.07047971678196,0.0,9.929195491896458,-0.0990721661706191,10.241929605716534,2.2502386126218363
0.6284320887204962,0.0769230769230769,-0.4769641925242059,2.0,2.0,10.7885869065556,106.780738959923,38.64743434299875,24.26240878082667,,1,1,1,1,0,0,16.25007207186069,,,,-1.2646117463788682,8.810977880415034,2.2925347571405443
0.4439261467847208,0.1538461538461538,-0.019924371709243,2.0,0.0,10.7895991200202,106.693883577856,53.75818181811302,34.078087611623104,53034.0,0,0,0,0,0,0,34.869605712477124,0.9482407512162008,99.0518158162688,0.0,0.1098503196955701,1.7052751073138968,3.1354942159291497
2.207717229353136,0.3846153846153845,0.4572106548815952,0.0,0.0,10.8481503700492,106.667855177113,11.098013468192365,23.84569045566588,939.5,1,0,0,0,0,1,12.24568480724662,90.34060670569453,0.0,9.659393294305485,0.1098503196955701,8.806190340827479,3.4339872044851463
0.2965463001981439,0.2307692307692307,-0.2341243198764288,2.0,2.0,10.8748161832296,106.657964537809,8.826587031047127,11.431852696313566,2778.7,0,1,1,0,0,0,19.567814035088464,4.394501025659482,0.0,95.6069384964192,0.298843697041421,11.955223390718023,2.2975725511705014
0.0438521243461627,0.0,1.5209694995149832,2.0,1.0,10.6511416043479,106.73005141987,8.13167257069548,10.586763250887005,3900.8,1,0,0,0,0,0,10.586763250887005,,,,-2.2775429995623275,14.239393618919316,1.8870696490323795
-0.478788857530397,0.2307692307692307,-0.4769641925242059,2.0,0.0,10.6848487991242,106.750214510086,8.13167257069548,7.42361482511043,,0,0,0,0,0,0,9.190783471876616,,,,0.1098503196955701,11.468263930276445,2.0731719286662407
0.0438521243461627,0.2307692307692307,0.9090618912391852,2.0,2.0,10.7424066599051,106.71048392374,17.789285714287892,27.589438231163943,80.1,0,1,0,0,0,0,21.76764842974052,58.91385767790263,0.0,41.07365792759051,0.4713811325865483,3.8735143143981223,3.1986731175506815
-1.1215092878967765,0.2307692307692307,0.1716840111703942,2.0,2.0,10.8352706240423,106.684190510826,11.098013468192365,20.32287616343902,320.6,1,0,0,0,0,0,13.831711568132798,33.8552713661884,0.0,0.0,-0.0990721661706191,6.844486071285833,2.066862759472976
-0.5051137863376616,0.3076923076923076,-0.7573022517780348,2.0,2.0,10.798568135357,106.605946936508,10.737500000137535,8.14797889575701,1201.4,1,1,0,0,0,0,15.112419987492911,19.483935408689863,3.6449142666888616,0.0,-0.0990721661706191,10.69222325284328,2.151762203259462
1.7319300802127982,0.1538461538461538,1.4322398231407911,2.0,2.0,10.7210162643813,106.731965156038,17.789285714287892,34.80192728411123,1034216.8,0,0,0,0,0,0,41.66014527638504,16.500876798752444,17.54197475809714,65.81097212886118,0.1098503196955701,6.982062106453389,4.7535901911063645
-0.3537303851143902,0.2307692307692307,-1.494680131846826,2.0,2.0,10.7056205342032,106.741172985071,17.789285714287892,17.965273189688673,16804.5,1,1,0,0,0,0,14.814529749261077,18.505876402154183,2.9978279627480733,78.49605760361807,0.1098503196955701,8.967123328009412,2.134166441369082
-1.3846618067365823,0.3846153846153845,0.3777832883993692,0.0,0.0,10.7640696446919,106.669820324382,24.737276401817315,18.09242242658114,43.0,0,0,0,0,0,1,18.792545283795793,16.139534883720934,0.0,83.44186046511628,-0.3326276347307223,3.665362648329522,2.3513752571634776
-0.3779149773176214,0.2307692307692307,-0.7573022517780348,2.0,0.0,10.8021403024924,106.641548289589,19.38917355371904,16.235786822236673,36921.1,0,0,0,0,0,0,33.110887385302135,0.0,98.14325683687647,0.5143129538394035,0.1098503196955701,7.124679819713196,2.0794415416798357
0.2493258373497442,0.0769230769230769,-0.7573022517780348,2.0,1.0,10.8229481610068,106.780289489548,19.05373796668013,20.10815801017749,,1,1,1,0,0,0,19.98227683281489,,,,-0.3326276347307223,10.102804680472312,2.1972245773362196
-0.6442169301547195,0.4615384615384615,1.8380481541876137,2.0,2.0,10.7966548014208,106.687966267071,18.635920863560628,20.91861042068099,,0,0,0,0,0,1,20.640716684607103,,,,1.162048788833398,2.7079430496916745,2.803360380906535
-0.3299327630315862,0.1538461538461538,-0.6117367742091654,1.0,0.0,10.7905925102232,106.637669847903,14.870739305516691,29.13559552982879,222.9,0,0,0,0,1,1,37.436049001394586,3.1583669807088377,24.43248093315388,72.40915208613728,0.1098503196955701,7.116031294436591,2.341805806147327
-0.5319130636258956,0.0769230769230769,-0.2341243198764288,2.0,1.0,10.7821070395998,106.758816341142,38.64743434299875,37.87994066039128,,1,1,1,0,0,0,16.142557935824122,,,,-0.5974109865784987,6.340993827322375,2.388762789235098
-1.2472731526188532,0.0769230769230769,-0.019924371709243,2.0,0.0,10.7651302850905,106.616026987995,10.737500000137535,7.657431272695933,53.9,1,1,1,0,0,0,9.52950535445163,0.0,0.0,100.0,-1.2646117463788682,9.371309271835845,1.6486586255873816
-0.0314712945977281,0.2307692307692307,-0.4769641925242059,2.0,2.0,10.7696698475663,106.68885928333,53.75818181811302,70.44478399803819,2700.3,1,0,0,0,0,0,71.51607349868846,93.12372699329704,2.520460689553013,0.0,0.91385908701284,1.5110695822519091,3.2954664270299134
