Diện tích,Số tầng,Đường vào,Loại đường vào,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Khac,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Đường_Frequency,Đường_Target,Pháp lý_Sổ đỏ,Pháp lý_không có,Nội thất_Cơ bản,Nội thất_Trống / Nhà thô,Nội thất_Đầy đủ,Khoảng giá
-1.337441343888182,0.3846153846153845,0.48037781682490355,0.0,24.737282299672927,20.339947871608835,3479.0,0,0,1,0,1,1,62.54958321356712,0.0,0.0,37.4486921529175,-0.5974109865784987,4.448596727444873,4.0,19.644547277719102,0.0,0.0,0.0,0.0,1.0,2.5416019934645457
-1.337441343888182,0.07692307692307691,-1.4946801318468261,2.0,54.46617152529408,15.149860937399001,549.7,0,1,0,1,0,0,86.39621611788247,0.0,0.0,13.6092414044024,-1.70708970080516,4.305576773889056,11.0,20.42076964179614,1.0,0.0,0.0,0.0,1.0,1.9459101490553132
-0.6153360295043381,0.30769230769230765,1.071337418550139,0.0,53.75818181817839,34.07029975082686,68.8,0,1,1,1,1,1,10.436046511627907,0.0,0.0,89.53488372093024,-0.5974109865784987,1.8670639398175617,6.0,25.596805840956335,0.0,0.0,0.0,0.0,0.0,2.6946271807700692
-0.9688297474633962,0.15384615384615383,-1.088871800800004,2.0,18.63592086332186,16.924787565129154,60.2,1,0,0,0,0,0,49.61794019933555,0.0,0.0,50.46511627906977,-0.5974109865784987,3.7157752682182528,43.0,24.26156608473689,0.0,0.0,0.0,1.0,0.0,2.174751721484161
0.00666719631368384,0.07692307692307691,-1.088871800800004,0.0,11.098013468022373,20.339947871608835,12499.9,0,1,1,0,1,1,18.925671405371244,81.07424859398876,0.0,0.0,-0.9030809334878898,7.149908958747535,20.0,15.50660834230355,0.0,1.0,0.0,0.0,1.0,2.624668592163159
-0.23837649919349935,0.15384615384615383,-1.088871800800004,2.0,17.789285714285825,8.648767860862735,9782.4,0,1,0,0,0,0,12.071270853778216,31.6465284592738,56.282200686947995,0.0,0.10985031969557019,6.8321112089351965,285.0,19.567814057892427,0.0,0.0,0.0,0.0,1.0,2.066862759472976
1.602516349488597,0.30769230769230765,-0.019924371709243074,3.0,18.827244701348747,20.454141465138118,89.5,1,0,0,0,0,0,20.256983240223462,0.0,0.0,79.74301675977654,3.1785578363168487,4.159803366432889,44.0,14.56109151590915,0.0,0.0,0.0,0.0,1.0,3.49620448524049
-1.337441343888182,0.23076923076923073,-1.088871800800004,3.0,53.75818181817839,32.631365062301924,106.0,0,0,0,0,0,0,0.0,0.0,0.0,99.99056603773585,-0.3326276347307223,1.4748400116999485,6.0,19.286660304341545,0.0,0.0,0.0,1.0,0.0,2.2300144001592104
0.08013001185687413,0.23076923076923073,-0.47696419252420597,0.0,10.737500000006847,13.482984203694478,1530.9,0,0,0,0,0,0,74.4901691815272,1.271800901430531,0.0,24.23802991704226,-0.09907216617061913,12.177055746739487,285.0,19.567814057892427,0.0,0.0,0.0,0.0,1.0,2.0541237336955462
-0.427496890224632,0.23076923076923073,-1.088871800800004,0.0,38.647438220481845,32.180605395627865,,0,0,0,0,0,0,,,,,-0.3326276347307223,6.168502791767898,1.0,20.640716684607103,0.0,0.0,1.0,0.0,0.0,2.301584592660462
2.76286150183499,0.23076923076923073,1.7638093721627608,3.0,24.737282299672927,16.924787565129154,2646.0,0,0,0,0,0,1,97.3941798941799,0.1436130007558579,1.199546485260771,1.255479969765684,0.10985031969557019,2.567572432053233,26.0,31.797983482995477,0.0,0.0,0.0,1.0,0.0,5.673323267171493
-0.1946286497588956,0.15384615384615383,-0.47696419252420597,3.0,10.737500000006847,11.523850027712317,341.8,0,0,0,0,0,0,4.467524868344061,95.54125219426564,0.0,0.0,-0.3326276347307223,9.603372565097532,8.0,21.24891957487698,0.0,0.0,0.0,1.0,0.0,2.060513531794317
0.043852124346162764,0.30769230769230765,0.7835916194461914,3.0,8.131668552257471,13.173106254134565,4800.1,0,1,1,1,0,0,18.2681610799775,0.0,1.6522572446407364,0.0,0.7770510794959389,8.058206122015678,39.0,9.754563212105014,0.0,0.0,0.0,0.0,1.0,2.468099531471619
-0.45292177685649143,0.15384615384615383,-0.019924371709243074,2.0,8.131668552257471,7.431275025157785,3078.9,1,0,0,0,0,0,90.07047971678196,0.0,0.0,9.929195491896458,-0.09907216617061913,10.241929605716534,9.0,16.245443383778046,0.0,0.0,0.0,1.0,0.0,2.2502386126218363
0.6284320887204962,0.07692307692307691,-0.47696419252420597,2.0,38.647438220481845,23.328827418358713,,1,1,1,1,0,0,,,,,-1.2646117463788682,8.810977880415034,1.0,18.235636465695173,0.0,0.0,0.0,0.0,1.0,2.2925347571405443
0.4439261467847208,0.15384615384615383,-0.019924371709243074,0.0,53.75818181817839,34.07029975082686,53034.0,0,0,0,0,0,0,0.9482407512162008,99.0518158162688,0.0,0.0,0.10985031969557019,1.7052751073138968,20.0,29.34260834230355,0.0,0.0,0.0,1.0,0.0,3.1354942159291497
2.207717229353136,0.3846153846153845,0.4572106548815952,3.0,11.098013468022373,23.820911987062647,939.5,1,0,0,0,0,1,90.34060670569453,0.0,0.0,9.659393294305485,0.10985031969557019,8.806190340827479,20.0,15.50660834230355,0.0,1.0,0.0,1.0,0.0,3.4339872044851463
0.2965463001981439,0.23076923076923073,-0.2341243198764288,2.0,8.826587030733174,13.805666803246416,2778.7,0,1,1,0,0,0,4.394501025659482,0.0,0.0,95.6069384964192,0.29884369704142105,11.955223390718023,285.0,19.567814057892427,0.0,0.0,0.0,0.0,1.0,2.2975725511705014
0.043852124346162764,0.0,1.5209694995149832,3.0,8.131668552257471,15.805719480205894,3900.8,1,0,0,0,0,0,,,,,-2.2775429995623275,14.239393618919316,13.0,15.024785844404152,0.0,0.0,1.0,0.0,0.0,1.8870696490323797
-0.47878885753039707,0.23076923076923073,-0.47696419252420597,0.0,8.131668552257471,7.431275025157785,,0,0,0,0,0,0,,,,,0.10985031969557019,11.468263930276445,29.0,12.577342528544339,0.0,0.0,0.0,1.0,0.0,2.0731719286662407
0.043852124346162764,0.23076923076923073,0.9090618912391851,3.0,17.789285714285825,24.488452653857216,80.1,0,1,0,0,0,0,58.91385767790263,0.0,0.0,41.07365792759051,0.4713811325865483,3.8735143143981223,8.0,21.24891957487698,0.0,0.0,0.0,0.0,1.0,3.1986731175506815
-1.1215092878967763,0.23076923076923073,0.1716840111703942,3.0,11.098013468022373,20.339947871608835,320.6,1,0,0,0,0,0,33.8552713661884,0.0,66.1447286338116,0.0,-0.09907216617061913,6.844486071285833,19.0,16.538089844560954,0.0,0.0,0.0,0.0,1.0,2.066862759472976
-0.5051137863376616,0.30769230769230765,-0.7573022517780348,2.0,10.737500000006847,10.067829993435623,1201.4,1,1,0,0,0,0,19.483935408689863,3.6449142666888616,76.87447977359746,0.0,-0.09907216617061913,10.69222325284328,2.0,17.63368772753475,0.0,0.0,0.0,0.0,1.0,2.151762203259462
1.7319300802127982,0.15384615384615383,1.4322398231407911,0.0,17.789285714285825,30.38692272100736,1034216.8,0,0,0,0,0,0,16.500876798752444,17.54197475809714,0.1461792150349907,65.81097212886118,0.10985031969557019,6.982062106453389,3.0,32.012538680402045,0.0,0.0,0.0,0.0,1.0,4.7535901911063645
-0.3537303851143902,0.23076923076923073,-1.4946801318468261,1.0,17.789285714285825,18.28632481919144,16804.5,1,1,0,0,0,0,18.505876402154183,2.9978279627480733,0.0,78.49605760361807,0.10985031969557019,8.967123328009412,2.0,17.471655075984064,0.0,0.0,0.0,0.0,1.0,2.1341664413690826
-1.3846618067365823,0.3846153846153845,0.37778328839936925,3.0,24.737282299672927,18.093318479606467,43.0,0,0,0,0,0,1,16.139534883720934,0.0,0.0,83.44186046511628,-0.3326276347307223,3.665362648329522,4.0,19.644547277719102,0.0,1.0,0.0,1.0,0.0,2.3513752571634776
-0.37791497731762147,0.23076923076923073,-0.7573022517780348,0.0,19.38917355371901,16.235786892588425,36921.1,0,0,0,0,0,0,0.0,98.14325683687647,1.3425385484181132,0.5143129538394035,0.10985031969557019,7.124679819713196,21.0,28.384349159133922,0.0,0.0,0.0,1.0,0.0,2.0794415416798357
0.2493258373497442,0.07692307692307691,-0.7573022517780348,2.0,19.053737403258268,20.177656837434043,,1,1,1,0,0,0,,,,,-0.3326276347307223,10.102804680472312,1.0,20.280040564683517,0.0,0.0,1.0,0.0,0.0,2.1972245773362196
-0.6442169301547195,0.4615384615384615,1.8380481541876135,3.0,18.63592086332186,20.918551142754602,,0,0,0,0,0,1,,,,,1.1620487888333981,2.7079430496916745,1.0,20.640716684607103,0.0,0.0,0.0,0.0,1.0,2.803360380906535
-0.32993276303158625,0.15384615384615383,-0.6117367742091654,0.0,14.87073929990493,24.311036457287887,222.9,0,0,0,0,1,1,3.1583669807088377,24.43248093315388,0.0,72.40915208613728,0.10985031969557019,7.116031294436591,17.0,30.478639644532635,1.0,0.0,0.0,1.0,0.0,2.341805806147327
-0.5319130636258956,0.07692307692307691,-0.2341243198764288,3.0,38.647438220481845,32.180605395627865,,1,1,1,0,0,0,,,,,-0.5974109865784987,6.340993827322375,18.0,17.969211175385404,0.0,0.0,1.0,0.0,0.0,2.388762789235098
-1.2472731526188532,0.07692307692307691,-0.019924371709243074,3.0,10.737500000006847,8.135783941420566,53.9,1,1,1,0,0,0,0.0,0.0,0.0,100.0,-1.2646117463788682,9.371309271835845,21.0,13.74096054231735,0.0,0.0,0.0,1.0,0.0,1.6486586255873816
-0.03147129459772814,0.23076923076923073,-0.47696419252420597,3.0,53.75818181817839,50.13266841725762,2700.3,1,0,0,0,0,0,93.12372699329704,2.520460689553013,4.35433100025923,0.0,0.9138590870128399,1.5110695822519091,6.0,47.99325947135967,0.0,0.0,0.0,0.0,1.0,3.2954664270299134
-0.427496890224632,0.07692307692307691,-0.47696419252420597,0.0,8.131668552257471,7.431275025157785,,1,1,1,1,0,0,,,,,-0.9030809334878898,11.472995681351296,29.0,12.577342528544339,0.0,0.0,1.0,0.0,0.0,1.824549292051046
0.2965463001981439,0.23076923076923073,0.7835916194461914,3.0,14.87073929990493,17.8318693459886,885.0,0,1,1,1,1,1,0.711864406779661,99.28474576271184,0.0,0.0,0.29884369704142105,9.624105817103588,6.0,21.014494250665248,0.0,0.0,1.0,0.0,0.0,3.1458749319837103
-1.2472731526188532,0.23076923076923073,-1.4946801318468261,3.0,18.63592086332186,20.454141465138118,48.4,1,1,1,1,0,1,0.0,0.0,0.0,100.0,-0.3326276347307223,3.155885080665473,30.0,14.49586965753523,0.0,0.0,0.0,0.0,1.0,2.0731719286662407
0.5390383414413142,0.30769230769230765,0.3450148771997841,3.0,15.48107692307722,19.07305356275716,,0,0,0,0,0,0,,,,,1.8458431986609862,12.487349672550064,3.0,21.482401105893956,0.0,0.0,0.0,1.0,0.0,3.044522437723423
-0.1946286497588956,0.23076923076923073,0.6488190377612324,3.0,9.364834955468142,18.093318479606467,102.6,1,1,1,1,0,0,0.0,99.97076023391811,0.0,0.0,0.10985031969557019,4.873984562218707,13.0,18.10298994016418,0.0,0.0,1.0,0.0,0.0,2.2874714551839976
1.7553529209783938,0.15384615384615383,-0.019924371709243074,0.0,17.789285714285825,17.287883938053668,218.8,0,1,1,1,0,0,27.280621572212063,0.0,0.0,72.73308957952467,2.151513145570377,4.747590047297807,39.0,9.754563212105014,0.0,0.0,0.0,0.0,1.0,3.1354942159291497
1.5567490569067215,0.23076923076923073,1.1366832849635289,0.0,38.647438220481845,44.55718221916659,,0,0,0,0,0,0,,,,,-0.5974109865784987,4.752428925867806,1.0,20.640716684607103,0.0,0.0,0.0,0.0,1.0,4.04305126783455
0.1329398072864782,0.23076923076923073,0.0974452291455408,0.0,15.48107692307722,17.78611714762465,,0,0,0,0,0,1,,,,,0.4713811325865483,7.883538143067557,28.0,15.630371493421016,1.0,0.0,0.0,1.0,0.0,2.917770732084279
1.065574106949682,0.15384615384615383,0.6488190377612324,3.0,19.053737403258268,23.42179327737413,,0,0,0,0,0,0,,,,,0.6301001874260804,10.179812773564493,7.0,22.710874839476624,0.0,0.0,0.0,1.0,0.0,2.6741486494265287
1.0090868250301543,0.15384615384615383,2.2292491969128543,3.0,54.46617152529408,15.149860937399001,225.2,1,0,0,0,0,1,0.0,89.9955595026643,0.0,10.017761989342809,-0.09907216617061913,1.5875708892976923,5.0,39.61703063029705,0.0,1.0,0.0,1.0,0.0,4.110873864173311
3.696228796264135,0.0,-0.019924371709243074,3.0,9.79203162611253,20.640716684607103,1609.2,1,1,1,1,0,0,78.99639572458365,13.042505592841165,0.0,7.9610986825751935,-0.3326276347307223,15.62344578095691,285.0,19.567814057892427,0.0,0.0,0.0,1.0,0.0,3.1354942159291497
-1.0818450799945314,0.07692307692307691,-1.4946801318468261,1.0,9.364834955468142,15.149860937399001,600.1,0,0,0,0,0,0,77.61539743376103,0.6215630728211965,0.0,21.756373937677058,-1.2646117463788682,5.954889822267466,3.0,17.38351400284166,0.0,0.0,1.0,0.0,0.0,1.6639260977181702
0.8682893734739899,0.15384615384615383,0.6488190377612324,0.0,8.131668552257471,13.173106254134565,43635.6,0,0,0,0,0,0,0.0522738314587171,5.2599482990952335,0.0,1.368034357267919,-0.09907216617061913,8.10415830777027,14.0,19.148120469191483,0.0,0.0,0.0,1.0,0.0,2.8622008809294686
-0.09057786627458338,0.30769230769230765,-0.47696419252420597,0.0,10.737500000006847,11.523850027712317,47.9,0,0,0,0,0,0,0.0,0.0,0.0,100.0,0.10985031969557019,9.470858747260086,1.0,20.640716684607103,0.0,0.0,0.0,0.0,1.0,2.2925347571405443
0.48543543574417,0.07692307692307691,-1.088871800800004,2.0,18.827244701348747,20.47473566303819,1235.8,1,0,0,0,0,0,8.223013432594271,0.0,0.0,91.77536818255382,-0.9030809334878898,4.168897625849105,44.0,20.29842556667015,0.0,0.0,1.0,0.0,0.0,2.8903717578961645
-0.8979916143357133,0.23076923076923073,-0.7573022517780348,3.0,9.364834955468142,9.674953215540254,169.8,1,1,1,0,0,0,26.301531213191986,0.0,0.0,73.67491166077738,-0.3326276347307223,10.666151919222392,21.0,16.735623191956815,0.0,0.0,0.0,1.0,0.0,1.9878743481543455
-0.7656982706123365,0.15384615384615383,-0.7573022517780348,2.0,8.826587030733174,8.427513172672999,1594.7,1,0,0,0,0,0,8.198407223929266,0.0,0.0,91.80159277607072,-0.5974109865784987,10.2101118128281,1.0,17.749815706688263,0.0,0.0,1.0,0.0,0.0,1.8164520818184267
0.5124783561895497,0.23076923076923073,-0.019924371709243074,0.0,18.827244701348747,16.924787565129154,62.5,0,0,0,0,0,0,36.816,0.0,0.0,63.23200000000001,0.10985031969557019,4.4830329163683995,36.0,14.992888220243625,0.0,0.0,1.0,0.0,0.0,2.188295946591918
0.06210167415879594,0.07692307692307691,-1.088871800800004,0.0,18.827244701348747,41.01013634331939,2955.0,0,0,0,0,0,0,88.64805414551607,0.0,0.0,11.352961082910324,0.6301001874260804,2.6936341667487715,12.0,46.45290988535472,0.0,0.0,1.0,0.0,0.0,2.2407096892759584
-0.30650992226599055,0.07692307692307691,0.6488190377612324,3.0,11.098013468022373,16.924787565129154,176.4,1,0,0,1,0,0,5.583900226757369,0.0,2.9024943310657596,91.5249433106576,-0.09907216617061913,7.630938940574518,9.0,16.886078888275534,1.0,0.0,0.0,1.0,0.0,2.388762789235098
0.15013444560764294,0.30769230769230765,-0.019924371709243074,0.0,18.63592086332186,16.235786892588425,2217.2,0,0,0,0,0,0,64.34602200974201,18.86298033555836,0.0,16.78919357748512,0.29884369704142105,3.7093592078839177,7.0,21.199424223378564,0.0,0.0,0.0,0.0,1.0,3.1135153092103742
-0.5592040981179717,0.23076923076923073,-0.2341243198764288,2.0,8.826587030733174,9.397256429506324,1258.7,1,1,1,0,0,0,0.0,0.0,0.0,99.99602764757287,0.10985031969557019,12.3458428429405,6.0,17.085118548611916,0.0,0.0,0.0,0.0,1.0,1.9712993830601329
-0.7656982706123365,0.07692307692307691,-0.7573022517780348,3.0,18.827244701348747,15.13100312673361,2400.2,0,0,0,0,0,0,0.0,0.0,3.073910507457712,96.92483959670028,0.10985031969557019,2.979328892447379,16.0,21.807127719755982,0.0,0.0,0.0,1.0,0.0,2.3978952727983707
-1.5901355197401639,0.07692307692307691,-1.088871800800004,3.0,19.38917355371901,15.923197269929185,652.9,1,1,1,1,1,0,41.848675141675606,0.0,0.0,58.14826160208302,-1.2646117463788682,8.965273239370621,1.0,17.86192818953601,0.0,0.0,1.0,0.0,0.0,1.6956156086751528
0.7474811806402056,0.15384615384615383,-0.2341243198764288,3.0,8.131668552257471,11.187905093453665,8984.1,0,1,1,1,0,0,23.81229060228626,0.0,0.0,76.18804332097817,-0.09907216617061913,11.202021839119215,39.0,9.754563212105014,0.0,0.0,1.0,0.0,0.0,1.944480556245719
2.8954687519037363,0.07692307692307691,0.2776517087285238,3.0,15.48107692307722,18.03421329876938,,0,0,0,0,0,1,,,,,0.29884369704142105,10.46004858228857,6.0,17.9572677826125,0.0,0.0,0.0,1.0,0.0,3.1354942159291497
0.5124783561895497,0.23076923076923073,-0.47696419252420597,3.0,15.48107692307722,18.370149256274082,,1,1,1,0,0,0,,,,,-0.3326276347307223,9.391526916029145,285.0,19.567814057892427,0.0,0.0,0.0,0.0,1.0,2.468099531471619
1.3956111448928272,0.5384615384615384,0.6488190377612324,3.0,19.38917355371901,16.235786892588425,1401.9,1,0,0,0,0,0,99.85804978957128,0.0,0.0,0.1390969398673229,1.3826013937080839,7.120214242940184,21.0,28.384349159133922,0.0,0.0,0.0,0.0,1.0,4.248495242049359
-0.6153360295043381,0.07692307692307691,-0.0885588423075585,0.0,15.48107692307722,18.44965540212791,,0,0,0,0,0,1,,,,,-1.2646117463788682,10.13371453121513,2.0,18.07927751929914,0.0,1.0,0.0,1.0,0.0,1.9600947840472698
-0.7656982706123365,0.23076923076923073,-0.47696419252420597,2.0,54.46617152529408,16.235786892588425,37.8,1,0,0,0,0,0,0.0,0.0,0.0,100.0,-0.09907216617061913,2.787323322251351,285.0,19.567814057892427,0.0,0.0,0.0,0.0,1.0,2.6210388241125804
1.1377007065016973,0.15384615384615383,1.026431492093969,0.0,19.053737403258268,23.42179327737413,,0,0,0,0,0,1,,,,,0.10985031969557019,10.939938171426306,25.0,20.858879506972237,0.0,0.0,0.0,0.0,1.0,2.9806186357439426
0.9702004361900737,0.4615384615384615,0.9090618912391851,3.0,14.87073929990493,14.237298722437757,68.4,0,0,0,0,0,0,0.0,0.0,0.0,99.94152046783626,3.261191859797038,8.16032237808712,285.0,19.567814057892427,0.0,0.0,0.0,1.0,0.0,3.5553480614894135
0.4298282246488238,0.15384615384615383,1.670527509134619,0.0,11.098013468022373,18.093318479606467,1587.0,0,1,0,1,1,1,1.2514177693761814,72.2665406427221,0.0,26.48015122873346,-0.9030809334878898,5.493778738546402,4.0,16.866540308592725,0.0,0.0,0.0,1.0,0.0,2.174751721484161
0.11554405752569122,0.23076923076923073,-0.7573022517780348,3.0,18.827244701348747,17.205832796074894,63.3,0,1,1,1,0,0,8.120063191153239,0.0,0.0,91.87993680884676,0.29884369704142105,3.533506201532922,28.0,15.557891567785473,0.0,0.0,0.0,0.0,0.0,2.3978952727983707
0.814589690625531,0.3846153846153845,1.9093748497316303,3.0,15.48107692307722,16.151929588086617,,0,1,0,0,0,0,,,,,0.6301001874260804,10.243211574405644,6.0,17.341965086780373,0.0,0.0,0.0,0.0,1.0,3.258096538021482
0.3119590769793953,0.23076923076923073,0.3450148771997841,1.0,19.38917355371901,20.918551142754602,78242.6,1,0,0,0,0,0,18.124883375552447,34.42228402430389,47.452768696336776,0.0,0.29884369704142105,5.038617504252429,4.0,20.687900125570714,1.0,0.0,0.0,1.0,0.0,3.1354942159291497
2.8122015072793283,0.4615384615384615,1.2904591494743023,3.0,18.827244701348747,20.47473566303819,845.3,0,0,0,0,0,1,99.37655270318233,0.0,0.0,0.6198982609724359,0.6301001874260804,4.4184796754061155,28.0,14.510984318931737,0.0,0.0,0.0,1.0,0.0,5.241747015059643
0.043852124346162764,0.15384615384615383,-0.47696419252420597,0.0,10.737500000006847,8.135783941420566,786.2,0,0,0,0,0,0,10.812770287458662,0.0,0.0,89.18341388959551,-0.09907216617061913,9.37359848702896,21.0,13.74096054231735,0.0,0.0,0.0,0.0,1.0,1.9095425048844386
-0.6442169301547195,0.07692307692307691,-0.6117367742091654,0.0,8.826587030733174,9.397256429506324,551.4,0,0,0,0,0,1,9.740660137830975,0.0,0.0,90.26478055857817,-1.2646117463788682,10.518788405733368,1.0,20.640716684607103,0.0,0.0,1.0,0.0,0.0,1.5040773967762742
1.61533815001084,0.07692307692307691,0.3116451773127257,3.0,8.131668552257471,11.187905093453665,823.7,0,0,0,0,0,1,39.71955809153818,0.0,0.0,60.28165594269759,-0.09907216617061913,10.911055567025665,7.0,16.77457327286602,0.0,0.0,0.0,1.0,0.0,2.3978952727983707
1.1377007065016973,0.15384615384615383,0.6488190377612324,0.0,19.053737403258268,18.03421329876938,,0,0,0,0,0,0,,,,,-0.09907216617061913,13.629358056635832,1.0,20.640716684607103,0.0,0.0,0.0,1.0,0.0,2.6026896854443837
-0.28345024098198646,0.15384615384615383,-0.47696419252420597,0.0,10.737500000006847,19.36213730687916,2345.5,0,1,1,1,0,0,52.493285013856315,0.0,0.0,47.50500959283735,0.10985031969557019,9.875506332734142,20.0,13.472608342303552,0.0,0.0,0.0,0.0,1.0,1.9315214116032138
1.1377007065016973,0.07692307692307691,0.29472786816889057,3.0,9.79203162611253,18.35812424801159,177.1,1,1,1,0,0,1,45.56182947487296,0.0,0.0,54.41558441558442,-0.5974109865784987,13.585437678795683,1.0,17.213434416200997,0.0,0.0,0.0,0.0,1.0,2.8622008809294686
-0.3537303851143902,0.15384615384615383,-1.088871800800004,0.0,38.647438220481845,23.346267146280812,,1,0,0,0,0,0,,,,,-1.2646117463788682,6.404472944679282,285.0,19.567814057892427,0.0,0.0,1.0,0.0,0.0,2.0794415416798357
2.346743831490457,0.5384615384615384,1.6864105587282268,0.0,54.46617152529408,106.67729565230768,1701.1,0,1,0,0,0,1,97.9166421727118,1.9416847921932867,0.1399094703427194,0.0,1.1620487888333981,1.1142994861156903,18.0,35.66656187161167,0.0,0.0,0.0,1.0,0.0,4.912654885736052
1.7081324581299941,0.0,1.5209694995149832,3.0,13.123347608580726,18.705766496889733,5363.8,0,0,0,0,1,0,63.31574629926544,36.68462657071479,0.0,0.0,-0.9030809334878898,16.067762037016767,2.0,17.48322883680911,0.0,0.0,0.0,0.0,1.0,2.772588722239781
-0.15213091147119978,0.15384615384615383,-0.019924371709243074,3.0,17.789285714285825,17.287883938053668,19302.44,1,1,1,0,0,0,0.0,0.0,0.0,100.0,0.10985031969557019,3.5430032880541154,285.0,19.567814057892427,0.0,0.0,0.0,1.0,0.0,2.5257286443082556
-1.0818450799945314,0.23076923076923073,-1.4946801318468261,0.0,11.098013468022373,15.61262632367065,1127.3,1,0,0,0,0,0,12.536148318992282,0.0,4.610130400070966,82.85017297968598,-0.3326276347307223,9.9132613527006,30.0,12.088513953998435,0.0,0.0,0.0,0.0,1.0,1.8946168546677629
0.5390383414413142,0.23076923076923073,0.9090618912391851,0.0,53.75818181817839,34.07029975082686,7080.8,0,0,0,0,1,1,5.801039430572817,0.0,93.8679245283019,0.3316009490453056,0.4713811325865483,1.771304690955571,20.0,29.34260834230355,0.0,0.0,0.0,0.0,1.0,3.3843902633457743
