Diện tích,Số tầng,Đường vào,Latitude,Longitude,Loại đường vào,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Đường_Từ_Địa_Chỉ,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Khac,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Pháp lý_Sổ đỏ,Pháp lý_không có,Nội thất_Cơ bản,Nội thất_Trống / Nhà thô,Nội thất_Đầy đủ,Khoảng giá
255.0,3.0,8.0,10.7333095940705,106.701809935071,0.0,17.789285714285825,17.287883938053668,218.8,0,1,1,1,0,0,8.502652923904137,27.280621572212063,0.0,0.0,72.73308957952467,27.0,4.747590047297807,0.0,0.0,0.0,0.0,1.0,22.0
223.0,4.0,16.0,10.793477351722,106.740804074097,0.0,38.647438220481845,44.55718221916659,,0,0,0,0,0,0,20.25050569105691,,,,,6.0,4.752428925867806,0.0,0.0,0.0,0.0,1.0,56.0
85.0,4.0,8.6,10.84488,106.7182,0.0,15.48107692307722,17.78611714762465,,0,0,0,0,0,1,15.155664323925304,,,,,11.0,7.883538143067557,1.0,0.0,0.0,1.0,0.0,17.5
160.0,3.0,12.0,10.7966103605329,106.791903413609,3.0,19.053737403258268,23.42179327737413,,0,0,0,0,0,0,22.138800464465486,,,,,12.0,10.179812773564493,0.0,0.0,0.0,1.0,0.0,13.5
154.0,3.0,30.0,10.7732796005253,106.686832667738,3.0,54.46617152529408,15.149860937399001,225.2,1,0,0,0,0,1,33.51253090281875,0.0,89.9955595026643,0.0,10.017761989342809,8.0,1.5875708892976923,0.0,1.0,0.0,1.0,0.0,60.0
943.0,1.0,8.0,10.8741828143208,106.598771363497,3.0,9.79203162611253,20.640716684607103,1609.2,1,1,1,1,0,0,19.567814035091047,78.99639572458365,13.042505592841165,0.0,7.9610986825751935,7.0,15.62344578095691,0.0,0.0,0.0,1.0,0.0,22.0
37.0,2.0,3.0,10.7380637762464,106.662623983109,1.0,9.364834955468142,15.149860937399001,600.1,0,0,0,0,0,0,20.25050569105691,77.61539743376103,0.6215630728211965,0.0,21.756373937677058,4.0,5.954889822267466,0.0,0.0,1.0,0.0,0.0,4.28
140.0,3.0,12.0,10.704007,106.712654,0.0,8.131668552257471,13.173106254134565,43635.6,0,0,0,0,0,0,19.32281039637293,0.0522738314587171,5.2599482990952335,0.0,1.368034357267919,8.0,8.10415830777027,0.0,0.0,0.0,1.0,0.0,16.5
73.0,5.0,6.0,10.7853535188046,106.614920635258,0.0,10.737500000006847,11.523850027712317,47.9,0,0,0,0,0,0,20.25050569105691,0.0,0.0,0.0,100.0,9.0,9.470858747260086,0.0,0.0,0.0,0.0,1.0,8.9
108.0,2.0,4.0,10.8124581092809,106.710000546379,2.0,18.827244701348747,20.47473566303819,1235.8,1,0,0,0,0,0,20.263535304628697,8.223013432594271,0.0,0.0,91.77536818255382,5.0,4.168897625849105,0.0,0.0,1.0,0.0,0.0,17.0
42.0,4.0,5.0,10.7231377169825,106.619627801086,3.0,9.364834955468142,9.674953215540254,169.8,1,1,1,0,0,0,16.67274773320998,26.301531213191986,0.0,0.0,73.67491166077738,7.0,10.666151919222392,0.0,0.0,0.0,1.0,0.0,6.3
46.0,3.0,5.0,10.8663923656783,106.68466928587,2.0,8.826587030733174,8.427513172672999,1594.7,1,0,0,0,0,0,20.25050569105691,8.198407223929266,0.0,0.0,91.80159277607072,6.0,10.2101118128281,0.0,0.0,1.0,0.0,0.0,5.15
110.0,4.0,8.0,10.8158855337785,106.695112242734,0.0,18.827244701348747,16.924787565129154,62.5,0,0,0,0,0,0,14.324407498016885,36.816,0.0,0.0,63.23200000000001,9.0,4.4830329163683995,0.0,0.0,1.0,0.0,0.0,7.92
81.0,2.0,4.0,10.7934567577845,106.718197368846,0.0,18.827244701348747,41.01013634331939,2955.0,0,0,0,0,0,0,42.28415103036848,88.64805414551607,0.0,0.0,11.352961082910324,12.0,2.6936341667487715,0.0,0.0,1.0,0.0,0.0,8.4
63.0,2.0,12.0,10.8324266757426,106.661335518541,3.0,11.098013468022373,16.924787565129154,176.4,1,0,0,1,0,0,17.750769632832952,5.583900226757369,0.0,2.9024943310657596,91.5249433106576,8.0,7.630938940574518,1.0,0.0,0.0,1.0,0.0,9.9
86.0,5.0,8.0,10.7885431873066,106.669633365151,0.0,18.63592086332186,16.235786892588425,2217.2,0,0,0,0,0,0,21.04502912786141,64.34602200974201,18.86298033555836,0.0,16.78919357748512,10.0,3.7093592078839177,0.0,0.0,0.0,0.0,1.0,21.5
53.0,4.0,7.0,10.8852366749477,106.680871336218,2.0,8.826587030733174,9.397256429506324,1258.7,1,1,1,0,0,0,18.148751295721265,0.0,0.0,0.0,99.99602764757287,9.0,12.3458428429405,0.0,0.0,0.0,0.0,1.0,6.18
46.0,2.0,5.0,10.8023154951536,106.695969497922,3.0,18.827244701348747,15.13100312673361,2400.2,0,0,0,0,0,0,21.719959264527965,0.0,0.0,3.073910507457712,96.92483959670028,9.0,2.979328892447379,0.0,0.0,0.0,1.0,0.0,10.0
26.0,2.0,4.0,10.8287666262424,106.63903845732,3.0,19.38917355371901,15.923197269929185,652.9,1,1,1,1,1,0,20.25050569105691,41.848675141675606,0.0,0.0,58.14826160208302,4.0,8.965273239370621,0.0,0.0,1.0,0.0,0.0,4.45
129.0,3.0,7.0,10.675285090451,106.698713438941,3.0,8.131668552257471,11.187905093453665,8984.1,0,1,1,1,0,0,8.502652923904137,23.81229060228626,0.0,0.0,76.18804332097817,8.0,11.202021839119215,0.0,0.0,1.0,0.0,0.0,5.99
550.0,2.0,9.6,10.8549430811032,106.753182336848,3.0,15.48107692307722,18.03421329876938,,0,0,0,0,0,1,18.760003080075247,,,,,10.0,10.46004858228857,0.0,0.0,0.0,1.0,0.0,22.0
110.0,4.0,6.0,10.8473269561613,106.747149740927,3.0,15.48107692307722,18.370149256274082,,1,1,1,0,0,0,19.567814035091047,,,,,7.0,9.391526916029145,0.0,0.0,0.0,0.0,1.0,10.8
200.0,8.0,12.0,10.8024020847169,106.641712934696,3.0,19.38917355371901,16.235786892588425,1401.9,1,0,0,0,0,0,28.509028490145873,99.85804978957128,0.0,0.0,0.1390969398673229,18.0,7.120214242940184,0.0,0.0,0.0,0.0,1.0,69.0
51.0,2.0,7.666666666666667,10.8594604201212,106.738366756561,0.0,15.48107692307722,18.44965540212791,,0,0,0,0,0,1,20.25050569105691,,,,,4.0,10.13371453121513,0.0,1.0,0.0,1.0,0.0,6.1
46.0,4.0,6.0,10.785943432097,106.677676063179,2.0,54.46617152529408,16.235786892588425,37.8,1,0,0,0,0,0,19.567814035091047,0.0,0.0,0.0,100.0,8.0,2.787323322251351,0.0,0.0,0.0,0.0,1.0,12.75
168.0,3.0,15.0,10.788597071525718,106.80042908787392,0.0,19.053737403258268,23.42179327737413,,0,0,0,0,0,1,20.87381731865282,,,,,9.0,10.939938171426306,0.0,0.0,0.0,0.0,1.0,18.7
150.0,7.0,14.0,10.7989123757517,106.630126665664,3.0,14.87073929990493,14.237298722437757,68.4,0,0,0,0,0,0,19.567814035091047,0.0,0.0,0.0,99.94152046783626,48.0,8.16032237808712,0.0,0.0,0.0,1.0,0.0,34.0
104.0,3.0,21.8,10.8228070474652,106.684999468157,0.0,11.098013468022373,18.093318479606467,1587.0,0,1,0,1,1,1,20.25050569105691,1.2514177693761814,72.2665406427221,0.0,26.48015122873346,5.0,5.493778738546402,0.0,0.0,0.0,1.0,0.0,7.8
84.0,4.0,5.0,10.8076833091042,106.703590017968,3.0,18.827244701348747,17.205832796074894,63.3,0,1,1,1,0,0,15.076317258595626,8.120063191153239,0.0,0.0,91.87993680884676,10.0,3.533506201532922,0.0,0.0,0.0,0.0,0.0,10.0
135.0,6.0,25.0,10.8536377104763,106.751578543674,3.0,15.48107692307722,16.151929588086617,,0,1,0,0,0,0,18.328763957132956,,,,,12.0,10.243211574405644,0.0,0.0,0.0,0.0,1.0,25.0
96.0,4.0,10.0,10.809983155601,106.670586105432,1.0,19.38917355371901,20.918551142754602,78242.6,1,0,0,0,0,0,20.25050569105691,18.124883375552447,34.42228402430389,47.452768696336776,0.0,10.0,5.038617504252429,1.0,0.0,0.0,1.0,0.0,22.0
520.0,7.0,17.5,10.8151928230601,106.707767781844,3.0,18.827244701348747,20.47473566303819,845.3,0,0,0,0,0,1,13.930220361551154,99.37655270318233,0.0,0.0,0.6198982609724359,12.0,4.4184796754061155,0.0,0.0,0.0,1.0,0.0,188.0
80.0,3.0,6.0,10.7645415260053,106.616086014284,0.0,10.737500000006847,8.135783941420566,786.2,0,0,0,0,0,0,13.629868366546333,10.812770287458662,0.0,0.0,89.18341388959551,8.0,9.37359848702896,0.0,0.0,0.0,0.0,1.0,5.75
50.0,2.0,5.5,10.8640190925732,106.665811832998,0.0,8.826587030733174,9.397256429506324,551.4,0,0,0,0,0,1,20.25050569105691,9.740660137830975,0.0,0.0,90.26478055857817,4.0,10.518788405733368,0.0,0.0,1.0,0.0,0.0,3.5
232.0,2.0,9.8,10.6779022201814,106.703472870317,3.0,8.131668552257471,11.187905093453665,823.7,0,0,0,0,0,1,17.842956174323437,39.71955809153818,0.0,0.0,60.28165594269759,8.0,10.911055567025665,0.0,0.0,0.0,1.0,0.0,10.0
168.0,3.0,12.0,10.8091526031494,106.821228027344,0.0,19.053737403258268,18.03421329876938,,0,0,0,0,0,0,20.25050569105691,,,,,8.0,13.629358056635832,0.0,0.0,0.0,1.0,0.0,12.5
64.0,3.0,6.0,10.7578851716508,106.612596386526,0.0,10.737500000006847,19.36213730687916,2345.5,0,1,1,1,0,0,13.472608342303552,52.493285013856315,0.0,0.0,47.50500959283735,9.0,9.875506332734142,0.0,0.0,0.0,0.0,1.0,5.9
168.0,2.0,9.7,10.8478086976982,106.60046685487,3.0,9.79203162611253,18.35812424801159,177.1,1,1,1,0,0,1,20.25050569105691,45.56182947487296,0.0,0.0,54.41558441558442,6.0,13.585437678795683,0.0,0.0,0.0,0.0,1.0,16.5
61.0,3.0,4.0,10.7843172870125,106.759116994146,0.0,38.647438220481845,23.346267146280812,,1,0,0,0,0,0,19.567814035091047,,,,,4.0,6.404472944679282,0.0,0.0,1.0,0.0,0.0,7.0
380.0,8.0,22.0,10.7802115664645,106.69184352714,0.0,54.46617152529408,106.67729565230768,1701.1,0,1,0,0,0,1,35.13373860631083,97.9166421727118,1.9416847921932867,0.1399094703427194,0.0,16.0,1.1142994861156903,0.0,0.0,0.0,1.0,0.0,135.0
247.0,1.0,20.0,10.687390503703796,106.5849240548028,3.0,13.123347608580726,18.705766496889733,5363.8,0,0,0,0,1,0,20.25050569105691,63.31574629926544,36.68462657071479,0.0,0.0,5.0,16.067762037016767,0.0,0.0,0.0,0.0,1.0,15.0
70.0,3.0,8.0,10.7443838913969,106.697070351194,3.0,17.789285714285825,17.287883938053668,19302.44,1,1,1,0,0,0,19.567814035091047,0.0,0.0,0.0,100.0,9.0,3.5430032880541154,0.0,0.0,0.0,1.0,0.0,11.5
37.0,4.0,3.0,10.8483159715024,106.648018452302,0.0,11.098013468022373,15.61262632367065,1127.3,1,0,0,0,0,0,11.178588935354508,12.536148318992282,0.0,4.610130400070966,82.85017297968598,7.0,9.9132613527006,0.0,0.0,0.0,0.0,1.0,5.65
112.0,4.0,14.0,10.7902444881553,106.693840851733,0.0,53.75818181817839,34.07029975082686,7080.8,0,0,0,0,1,1,29.34260834230355,5.801039430572817,0.0,93.8679245283019,0.3316009490453056,11.0,1.771304690955571,0.0,0.0,0.0,0.0,1.0,28.5
45.0,4.0,2.0,10.7488778219056,106.710315370981,0.0,17.789285714285825,14.8877491993957,43.3,0,0,0,0,0,1,19.567814035091047,0.0,100.0,0.0,0.0,5.0,3.179424962774368,0.0,0.0,0.0,1.0,0.0,6.2
49.0,2.0,2.0,10.7582332283249,106.706613035098,1.0,12.968707708226514,23.820911987062647,1399.4,0,0,0,0,0,0,18.154126053561612,47.60754609118194,44.998570816064024,0.0,7.394597684722023,5.0,2.065327073555399,0.0,0.0,0.0,0.0,1.0,4.8
70.0,1.0,3.6,10.7794378859194,106.667733232697,0.0,24.737282299672927,15.923197269929185,393.0,0,1,0,1,1,1,16.95010834230355,21.885496183206108,0.0,0.0,78.19083969465649,9.0,3.6647595488888767,0.0,0.0,0.0,1.0,0.0,8.1
82.0,3.0,9.233333333333333,10.7835444053647,106.771283759414,0.0,38.647438220481845,23.328827418358713,,1,0,0,1,0,1,20.25050569105691,,,,,9.0,7.712124215262019,0.0,0.0,0.0,1.0,0.0,9.5
77.0,2.0,5.7,10.7956416531491,106.622228575698,2.0,14.87073929990493,9.35870800879073,157.9,1,1,1,1,0,1,15.331358342303552,0.0,0.0,0.0,99.99366687777072,4.0,8.887697598692915,0.0,0.0,0.0,1.0,0.0,6.29
75.0,3.0,7.0,10.7831095689713,106.764525678009,3.0,38.647438220481845,23.346267146280812,,0,0,1,1,1,0,20.25050569105691,,,,,6.0,6.973120986002013,0.0,0.0,1.0,0.0,0.0,12.19
95.0,2.0,6.0,10.8408767375735,106.777620415419,0.0,19.053737403258268,19.526540511910742,,1,0,0,0,0,0,20.25050569105691,,,,,5.0,11.040516387169951,0.0,0.0,1.0,0.0,0.0,8.6
231.0,4.0,15.48,10.7808614391025,106.720341025029,0.0,38.647438220481845,20.640716684607103,,0,0,0,0,0,1,20.25050569105691,,,,,7.0,2.1701618446902025,0.0,1.0,0.0,1.0,0.0,56.0
60.0,4.0,6.0,10.8067783967102,106.694759910408,0.0,18.827244701348747,15.288713651298618,327.8,0,0,0,0,0,0,13.941385937429175,10.408785845027454,0.2043929225137279,0.0,89.38377059182429,9.0,3.491763766007628,0.0,0.0,0.0,0.0,1.0,11.5
34.0,4.0,4.0,10.7627476004925,106.687655076385,3.0,53.75818181817839,59.25648860397285,2971.1,1,1,1,1,1,0,31.338914411207632,74.29975429975431,0.0,0.0,25.698899397529537,10.0,2.0805060294117004,0.0,0.0,0.0,1.0,0.0,7.0
57.0,5.0,6.0,10.7645742134298,106.66579212176,3.0,24.737282299672927,23.820911987062647,962.0,1,1,1,1,0,0,20.25050569105691,4.470893970893971,0.0,0.0,95.48232848232848,17.0,4.060762901238343,0.0,0.0,0.0,1.0,0.0,8.9
397.0,2.0,6.5,10.7793091246874,106.662392365665,3.0,24.737282299672927,15.923197269929185,929.0,0,1,0,1,1,1,20.25050569105691,97.4930032292788,2.502691065662002,0.0,0.0,8.0,4.244150091245102,0.0,0.0,0.0,1.0,0.0,75.0
51.0,5.0,6.1,10.8063933688464,106.697749917385,0.0,18.827244701348747,15.61262632367065,72.8,1,1,0,0,0,1,19.567814035091047,0.0,0.0,0.0,100.0,2.0,3.39934093082548,1.0,0.0,0.0,1.0,0.0,11.9
92.0,5.0,16.0,10.7648940832878,106.694994813531,3.0,53.75818181817839,22.30565215020024,622.6,0,0,0,0,0,0,25.885724961203408,95.74204946996468,0.0,0.0,4.256344362351429,15.0,1.4034941743554512,0.0,0.0,0.0,1.0,0.0,35.0
118.0,2.0,5.0,10.7400045188129,106.73555162166,2.0,17.789285714285825,8.648767860862735,870.5,1,0,0,0,0,0,13.834634373598146,60.23779437105112,0.0,0.0,39.76220562894888,5.0,5.494012813495388,0.0,0.0,0.0,1.0,0.0,11.5
41.0,4.0,6.0,10.7602983359612,106.694923553787,3.0,53.75818181817839,32.631365062301924,106.2,0,1,0,0,0,1,20.776405006591933,57.25988700564972,42.72128060263653,0.0,0.0,8.0,1.8717745452288,0.0,0.0,0.0,0.0,1.0,8.1
52.0,5.0,6.0,10.8867596713204,106.723898225653,3.0,15.48107692307722,16.424313862581496,,0,1,1,1,1,0,17.208721774105186,,,,,9.0,12.565080398802444,0.0,0.0,0.0,1.0,0.0,4.62
70.0,4.0,3.0,10.785336446052536,106.78410858040334,0.0,38.647438220481845,16.791900388268562,,0,0,1,0,0,0,21.788667863727383,,,,,13.0,9.126464610843032,0.0,0.0,0.0,1.0,0.0,11.9
160.0,3.0,12.6,10.808318389215,106.687684248548,3.0,18.827244701348747,20.339947871608835,65.9,0,0,0,0,0,1,24.873898992866078,26.039453717754167,0.0,0.0,73.96054628224582,10.0,3.880926325892327,0.0,0.0,0.0,1.0,0.0,23.0
336.0,1.0,37.2,10.8428770876404,106.819929177678,3.0,19.053737403258268,21.65981557903033,,0,0,0,0,0,1,20.25050569105691,,,,,96.0,14.958205323316646,0.0,1.0,0.0,1.0,0.0,28.0
50.0,1.0,10.666666666666664,10.7247456379177,106.633920336944,0.0,9.364834955468142,15.923197269929185,114.8,1,0,0,0,0,1,20.25050569105691,97.83101045296168,0.0,0.0,2.177700348432056,2.0,9.291990704401394,0.0,0.0,0.0,1.0,0.0,3.3
60.0,4.0,7.25,10.8302802415141,106.637784749195,0.0,19.38917355371901,15.923197269929185,380.6,1,0,0,0,0,1,16.195980401453983,35.35470310036784,0.0,0.0,64.65843405149764,8.0,9.179023418748647,0.0,1.0,0.0,1.0,0.0,6.1
82.0,4.0,6.0,10.750352404711,106.715629510581,0.0,17.789285714285825,14.8877491993957,524.1,0,0,1,0,0,0,18.207540931800263,46.65712650257584,0.0,0.0,53.333333333333336,7.0,3.2638000269918797,0.0,0.0,1.0,0.0,0.0,11.89
61.0,3.0,8.0,10.7691574799469,106.678677836531,2.0,54.46617152529408,18.83383064658232,37.4,1,0,0,0,0,0,21.321721723241613,20.16042780748663,0.0,0.0,79.86631016042782,8.0,2.5647475792930217,0.0,0.0,1.0,0.0,0.0,14.5
100.0,4.0,8.0,10.8412591900436,106.72577718037,3.0,15.48107692307722,14.40074884671146,,1,1,1,0,1,0,20.25050569105691,,,,,10.0,7.740883754619722,0.0,0.0,0.0,0.0,1.0,14.5
33.0,3.0,5.0,10.7495131777784,106.635334143074,2.0,12.006306645336863,20.454141465138118,1789.6,1,0,0,0,0,0,20.25050569105691,73.15489494859187,0.0,0.0,26.84342869915065,4.0,7.764455418708776,0.0,0.0,0.0,1.0,0.0,4.6
55.0,2.0,7.0,10.8067366305876,106.68445950698,0.0,18.63592086332186,15.149860937399001,12593.6,1,0,0,0,0,0,12.77062601913981,7.821750730529792,0.0,0.0,92.1782492694702,6.0,3.871019696300517,0.0,0.0,0.0,0.0,1.0,9.5
127.0,8.0,20.0,10.7694638050008,106.688170200119,3.0,53.75818181817839,50.13266841725762,5736.4,0,0,0,0,0,0,45.02458601201859,13.82452409176487,86.04473188759502,0.1312669967226832,0.0,10.0,1.5884180680837965,0.0,0.0,0.0,1.0,0.0,78.0
94.0,4.0,10.9,10.7760015037526,106.663288782514,2.0,24.737282299672927,15.61262632367065,93.0,1,0,0,0,0,1,16.95010834230355,21.24731182795699,0.0,0.0,79.10752688172042,11.0,4.130273429267614,1.0,0.0,0.0,1.0,0.0,19.9
680.0,3.0,8.0,10.8590902448622,106.757037069923,3.0,15.48107692307722,16.151929588086617,,0,0,0,0,0,0,18.441394421707372,,,,,10.0,11.076448000069323,0.0,0.0,0.0,1.0,0.0,37.0
60.0,3.0,10.0,10.8946333482022,106.668339500488,0.0,8.826587030733174,9.397256429506324,,1,1,1,0,0,0,20.25050569105691,,,,,7.0,13.668020320507972,0.0,0.0,0.0,0.0,1.0,4.98
29.0,2.0,5.4,10.8258049428677,106.639951599777,0.0,19.38917355371901,15.923197269929185,493.7,0,1,1,0,0,1,18.639005558576912,2.013368442373911,0.0,0.0,97.98258051448248,2.0,8.676304298308814,0.0,0.0,0.0,1.0,0.0,3.6
106.0,3.0,5.0,10.7970571943514,106.68402839452,3.0,18.63592086332186,15.13100312673361,722.3,1,0,0,0,0,0,21.719959264527965,48.46601135262357,0.0,0.0,51.52845078222346,7.0,2.993266211761125,0.0,0.0,0.0,1.0,0.0,26.0
165.0,5.0,6.0,10.8403177991855,106.741271140744,0.0,15.48107692307722,17.056969241416212,,1,0,1,0,0,0,18.441394421707372,,,,,20.0,8.390432353545817,0.0,0.0,0.0,1.0,0.0,11.0
60.0,5.0,7.0,10.7882440342411,106.652849824445,2.0,19.38917355371901,23.820911987062647,,1,0,0,0,0,0,23.072180951086057,,,,,9.0,5.443465889624413,0.0,0.0,0.0,0.0,1.0,11.2
200.0,3.0,16.066666666666666,10.88045749331716,106.81803595768945,3.0,15.48107692307722,25.613782122221185,,1,0,0,0,0,1,20.25050569105691,,,,,12.0,17.263090236062855,0.0,0.0,0.0,1.0,0.0,22.0
60.0,4.0,8.0,10.738838229437,106.709804184363,3.0,17.789285714285825,24.488452653857216,,0,0,0,0,0,0,22.174529617989272,,,,,8.0,4.240188625351268,0.0,0.0,1.0,0.0,0.0,7.66
60.0,4.0,6.0,10.8821334410621,106.681401315115,0.0,8.826587030733174,8.427513172672999,1129.6,0,0,0,0,0,0,17.412339551755686,0.0,10.054001416430596,0.0,89.94776912181304,10.0,11.995994048391855,0.0,0.0,0.0,0.0,1.0,7.7
70.0,6.0,5.0,10.8227936607879,106.704451603384,3.0,18.827244701348747,16.235786892588425,780.1,0,1,1,1,0,0,20.251605221005875,2.247147801563902,0.0,0.0,97.75157031149853,17.0,5.216079885208203,0.0,0.0,0.0,0.0,1.0,13.0
53.0,2.0,4.0,10.8095895545865,106.689890993844,0.0,18.827244701348747,15.149860937399001,59.1,0,1,1,1,1,1,25.38415763254146,23.011844331641285,0.0,0.0,76.93739424703891,4.0,3.9305390255568105,0.0,0.0,1.0,0.0,0.0,4.7
38.0,3.0,4.0,10.8480937580313,106.642319583949,0.0,11.098013468022373,15.61262632367065,106.2,0,1,1,0,0,0,20.25050569105691,99.29378531073446,0.0,0.743879472693032,0.0,7.0,10.270380966194343,0.0,0.0,0.0,0.0,1.0,5.85
60.0,2.0,4.833333333333334,10.7978554307961,106.711077125551,0.0,18.827244701348747,18.54716240721297,31.2,0,0,0,0,0,1,20.263535304628697,21.474358974358974,0.0,0.0,78.46153846153847,5.0,2.6633822212907625,0.0,0.0,0.0,1.0,0.0,6.4
70.0,5.0,9.0,10.7986116690203,106.697998455575,0.0,18.827244701348747,18.83383064658232,82.1,1,0,0,0,0,1,19.567814035091047,0.0,0.0,0.0,99.9634591961023,6.0,2.5370242295572036,0.0,0.0,0.0,1.0,0.0,11.5
18.0,2.0,3.0,10.8295037001772,106.671270256031,0.0,11.098013468022373,14.561953480312356,1668.6,1,1,0,0,0,0,10.107421869117639,25.07371449119022,74.82799952055615,0.0,0.1006832074793239,3.0,6.783073569606576,1.0,0.0,0.0,1.0,0.0,2.95
48.0,1.0,5.0,10.8143307689252,106.623526297081,3.0,14.87073929990493,13.051852005459661,1330.4,1,1,1,0,0,0,20.25050569105691,79.53096812988574,0.0,0.0,20.469783523752252,4.0,9.484752918299847,0.0,0.0,0.0,1.0,0.0,5.3
100.0,4.0,40.0,10.879043,106.55251,0.0,9.79203162611253,14.844224781192123,34049.8,0,0,0,0,0,0,19.567814035091047,0.0,10.637712996845796,89.36234574065045,0.0,9.0,19.865558003385125,0.0,0.0,1.0,0.0,0.0,10.0
80.0,3.0,12.5,10.7347788662584,106.612889722608,2.0,10.737500000006847,19.36213730687916,58.7,1,1,1,1,0,1,20.089660861147053,97.13798977853492,0.0,0.0,2.844974446337308,6.0,10.67080529664257,0.0,0.0,0.0,1.0,0.0,7.0
118.0,4.0,9.7,10.8122862331766,106.668498088451,0.0,19.38917355371901,20.918551142754602,114.7,0,0,0,0,0,1,21.344748464934785,11.50828247602441,0.0,0.0,88.47428073234525,16.0,5.3815306710767405,0.0,0.0,0.0,1.0,0.0,25.9
161.0,6.0,21.866666666666667,10.7629182318334,106.68679119191,3.0,53.75818181817839,59.25648860397285,2619.3,0,1,0,0,0,1,72.86150756189254,99.6766311609972,0.3214599320429122,0.0,0.0,8.0,2.135191366189068,0.0,0.0,0.0,1.0,0.0,300.0
180.0,7.0,22.5,10.7907473191176,106.637345742439,3.0,14.87073929990493,24.311036457287887,677.0,0,0,0,0,0,1,29.940845325225013,34.68833087149187,55.190546528803544,0.0,10.118168389955686,21.0,7.154429847406116,0.0,1.0,0.0,1.0,0.0,34.0
81.0,3.0,5.0,10.7937045150144,106.642317714051,3.0,19.38917355371901,15.61262632367065,1398.8,1,0,0,0,0,0,19.334768492444127,98.50586216757222,0.0,0.0,1.4912782384901344,8.0,6.715860005050951,0.0,0.0,0.0,0.0,1.0,9.5
72.0,3.0,10.0,10.7997840252429,106.631048878301,3.0,14.87073929990493,14.237298722437757,408.5,0,0,0,0,0,0,18.686154441087304,0.0,0.0,0.0,99.99755201958384,10.0,8.095816909291274,0.0,0.0,0.0,0.0,1.0,9.7
97.0,1.0,10.0,10.8457069322056,106.653622467736,3.0,11.098013468022373,24.56391683041859,75.7,1,1,1,0,1,0,19.385376428405934,0.0,0.0,0.0,100.0,2.0,9.32571434019474,0.0,0.0,0.0,1.0,0.0,12.99
52.0,2.0,4.0,10.8578972342164,106.840403685094,0.0,19.053737403258268,25.613782122221185,,0,0,0,0,0,1,17.352177179339265,,,,,4.0,17.7317362983105,0.0,0.0,0.0,1.0,0.0,3.86
109.0,4.0,26.0,10.7912188792243,106.645304364064,0.0,19.38917355371901,16.924787565129154,1310.5,0,0,0,0,0,1,21.404741776747944,93.84662342617322,0.0,0.0,6.153376573826784,15.0,6.325209397750747,0.0,0.0,0.0,0.0,1.0,13.5
92.0,2.0,25.0,10.8136816065677,106.689737812715,3.0,18.827244701348747,16.924787565129154,57.1,1,1,1,1,0,0,17.40171754184511,31.89141856392294,0.0,0.0,68.14360770577933,9.0,4.369938185059085,0.0,0.0,1.0,0.0,0.0,34.8
184.0,8.0,20.0,10.8147416332167,106.689597495276,0.0,11.098013468022373,18.83383064658232,943.8,0,0,0,0,0,0,17.40171754184511,64.56346683619412,0.4651409196863741,0.0,34.97033269760543,15.0,4.487345812431411,0.0,0.0,0.0,1.0,0.0,72.5
104.0,3.0,18.4,10.7505266657727,106.735952367186,3.0,17.789285714285825,17.42635834230355,5833.6,0,1,1,0,0,1,19.089097978071564,34.729669500822816,0.0,0.0,65.27084476138234,8.0,4.745320407378267,0.0,0.0,0.0,1.0,0.0,12.0
97.0,2.0,3.0,10.8472893782321,106.747067869632,0.0,15.48107692307722,18.370149256274082,,0,1,1,1,0,1,20.25050569105691,,,,,4.0,9.38321094389621,0.0,0.0,0.0,0.0,1.0,6.9
144.0,3.0,12.0,10.7807912908168,106.79210719153,3.0,19.053737403258268,23.42179327737413,,0,0,0,0,1,0,20.25050569105691,,,,,8.0,9.95527342925806,0.0,0.0,0.0,0.0,1.0,16.5
47.0,4.0,4.0,10.7610300092161,106.660886516115,0.0,19.38917355371901,24.56391683041859,15189.0,0,0,0,0,0,0,23.072180951086057,75.56745012838238,4.395220225162947,0.0,20.036342089670153,9.0,4.697602700990937,0.0,0.0,0.0,0.0,1.0,8.5
140.0,4.0,20.0,10.8250858427745,106.62543719359,3.0,8.826587030733174,15.500554052311237,4953.0,0,1,1,0,1,0,20.25050569105691,3.29295376539471,0.0,96.70664243892593,0.0,10.0,9.903997948841711,0.0,0.0,0.0,1.0,0.0,15.0
75.0,5.0,8.0,10.8502600650418,106.69529652608,0.0,8.826587030733174,13.645852307543556,13438.3,1,0,0,0,0,0,17.412339551755686,8.11769345824993,0.0,0.0,91.881934470878,11.0,8.281635214262112,0.0,0.0,0.0,0.0,1.0,8.2
39.0,4.0,6.0,10.7614080179491,106.6671111075,3.0,24.737282299672927,15.149860937399001,48.0,1,0,0,1,0,0,20.25050569105691,5.145833333333334,0.0,0.0,94.58333333333331,7.0,4.051891926781431,0.0,0.0,0.0,1.0,0.0,10.3
